-4.887988628433994065e-01, 1.058742554886211648e-02, 3.755923026680996375e-03, 1.541188846084197363e-04, 9.960899580887058180e-01, 2.000000000000000000e+00
-4.774719627799161037e-01, 1.132690006348332015e-02, 1.568106280922343734e-02, 3.246105825159787284e-04, 9.839943266082630258e-01, 2.000000000000000000e+00
-4.654899107579013595e-01, 1.198205202201475111e-02, 1.433120786659602963e-02, 2.966675020902933028e-04, 9.853721246313104087e-01, 2.000000000000000000e+00
-4.529414711806877269e-01, 1.254843957721362216e-02, 1.581410530717637652e-02, 3.273646689758889718e-04, 9.838585300238492648e-01, 2.000000000000000000e+00
-4.399190018170408001e-01, 1.302246936364690952e-02, 1.035710853333624525e-02, 1.199074413925528949e-04, 9.895229840252692810e-01, 2.000000000000000000e+00
-4.265175595454235857e-01, 1.340144227161722650e-02, 3.781986415231528009e-02, 6.002214851432355466e-04, 9.615799143625398671e-01, 2.000000000000000000e+00
-4.128339765785399296e-01, 1.368358296688367004e-02, 3.421274136126548626e-01, 1.079857869762688993e-03, 6.567927285175833019e-01, 2.000000000000000000e+00
-3.989659255375030966e-01, 1.386805104103685723e-02, 3.369731367856648729e-01, 1.063589409028168524e-03, 6.619632738053137233e-01, 2.000000000000000000e+00
-3.850109929956249122e-01, 1.395493254187819138e-02, 4.729955968485969886e-01, 3.889765140598731440e-04, 5.266154266373458404e-01, 2.000000000000000000e+00
-3.710657813659611337e-01, 1.394521162966378021e-02, 5.495384949777121220e-01, 3.686006729973868379e-04, 4.500929043492943316e-01, 0.000000000000000000e+00
-3.592250582158664218e-01, 1.184072315009469800e-02, 8.110107103593465760e-01, 1.710505091337871696e-04, 1.888182391315143815e-01, 0.000000000000000000e+00
-3.495677787819609361e-01, 9.657279433905475302e-03, 9.713217358717359806e-01, 8.353817526911984077e-05, 2.859472595298838751e-02, 0.000000000000000000e+00
-3.421572378116898294e-01, 7.410540970271091953e-03, 9.992405474804375576e-01, 2.357691393977213513e-05, 7.358756056212215589e-04, 0.000000000000000000e+00
-3.370412979183265434e-01, 5.115939893363265212e-03, 9.994901349595380902e-01, 4.602998590874815782e-05, 4.638350545501350322e-04, 0.000000000000000000e+00
-3.342526296165796440e-01, 2.788668301746895489e-03, 9.998749076100168498e-01, 2.978118426755932231e-05, 9.531120571552585447e-05, 0.000000000000000000e+00
-3.338089102413539511e-01, 4.437193752256764559e-04, 9.998728669154802740e-01, 3.367021198827455791e-05, 9.346287253524036939e-05, 0.000000000000000000e+00
-3.357129438757759377e-01, -1.904033634421995261e-03, 9.997959399982027096e-01, 6.519665765325800030e-05, 1.388633441372008886e-04, 0.000000000000000000e+00
-3.399526811841460661e-01, -4.239737308370144023e-03, 9.996537270377109374e-01, 1.636875588207584728e-04, 1.825854034729676293e-04, 0.000000000000000000e+00
-3.465011357630303213e-01, -6.548454578884241317e-03, 9.998961935683627900e-01, 3.968425026975997533e-05, 6.412218137375781668e-05, 0.000000000000000000e+00
-3.553162114880401568e-01, -8.815075725009823351e-03, 9.998992827865965660e-01, 3.799331741543439774e-05, 6.272389599003851308e-05, 0.000000000000000000e+00
-3.663404725603712775e-01, -1.102426107233112074e-02, 9.999205174359143689e-01, 2.511050611653596447e-05, 5.437205797349757829e-05, 0.000000000000000000e+00
-3.795009036923631673e-01, -1.316043113199186730e-02, 9.999302953206344879e-01, 2.441405636105867328e-05, 4.529062300509283567e-05, 0.000000000000000000e+00
-3.947087211299092346e-01, -1.520781743754604301e-02, 9.999223674637892634e-01, 2.720580668084428616e-05, 5.042672952347181852e-05, 0.000000000000000000e+00
-4.118593048600884821e-01, -1.715058373017924395e-02, 9.997324118489648859e-01, 1.331989855988232935e-04, 1.343891654356573916e-04, 0.000000000000000000e+00
-4.308323271722120373e-01, -1.897302231212355875e-02, 9.997809475971013438e-01, 1.108618724467519087e-04, 1.081905304459694492e-04, 0.000000000000000000e+00
-4.514921515499393245e-01, -2.065982437772726985e-02, 9.996609556363579285e-01, 2.160231063365142484e-04, 1.230212573098887958e-04, 0.000000000000000000e+00
-4.736885677427247199e-01, -2.219641619278540229e-02, 9.993849195299109311e-01, 4.013459537414472552e-04, 2.137345163507123607e-04, 0.000000000000000000e+00
-4.972579133740817059e-01, -2.356934563135697561e-02, 9.993029505808679325e-01, 4.192914584952761093e-04, 2.777579606328305561e-04, 0.000000000000000000e+00
-5.220246099271365070e-01, -2.476669655305476642e-02, 9.988961873975011896e-01, 6.463296123180321730e-04, 4.574829901845283873e-04, 0.000000000000000000e+00
-5.478031126788412974e-01, -2.577850275170477309e-02, 9.994338966413633951e-01, 3.231024903856089350e-04, 2.430008682491367831e-04, 0.000000000000000000e+00
-5.744002423866202411e-01, -2.659712970777897145e-02, 9.982507652647468754e-01, 9.187676895756172234e-04, 8.304670456811491736e-04, 0.000000000000000000e+00
-6.016178343449933852e-01, -2.721759195837318221e-02, 9.989059442966604641e-01, 5.753251216475848123e-04, 5.187305816955117615e-04, 0.000000000000000000e+00
-6.292556113720381150e-01, -2.763777702704469166e-02, 9.992377388739673849e-01, 3.769521999212842311e-04, 3.853089261123125481e-04, 0.000000000000000000e+00
-6.571141648497129673e-01, -2.785855347767489734e-02, 9.992472899366822148e-01, 4.201102601560393582e-04, 3.325998031603154812e-04, 0.000000000000000000e+00
-6.849979149823461899e-01, -2.788375013263324001e-02, 9.994039967395005331e-01, 3.272675602435376604e-04, 2.687357002608559554e-04, 0.000000000000000000e+00
-7.127179196516836290e-01, -2.772000466933742871e-02, 9.993114390441260042e-01, 3.985146445771771558e-04, 2.900463112968845584e-04, 0.000000000000000000e+00
-7.400944108542376609e-01, -2.737649120255407700e-02, 9.993961334067739122e-01, 2.936979286316927459e-04, 3.101686645968552937e-04, 0.000000000000000000e+00
-7.669589574065762694e-01, -2.686454655233861538e-02, 9.987705281496290777e-01, 6.444390357345826251e-04, 5.850328146354635567e-04, 0.000000000000000000e+00
-7.931561798258417451e-01, -2.619722241926545486e-02, 9.991471820315244168e-01, 1.974056707122858660e-04, 6.554122977664962124e-04, 0.000000000000000000e+00
-8.185449746728608034e-01, -2.538879484701909994e-02, 9.991083377400195031e-01, 2.185965125478947166e-04, 6.730657474299465287e-04, 0.000000000000000000e+00
-8.429992376139644472e-01, -2.445426294110359874e-02, 9.978458395911895540e-01, 2.005231576180157573e-04, 1.953637251195639631e-03, 0.000000000000000000e+00
-8.664081037981657962e-01, -2.340886618420131085e-02, 9.958412477399468665e-01, 2.445142984282503026e-04, 3.914237961625032305e-03, 0.000000000000000000e+00
-8.886757484146747821e-01, -2.226764461650902402e-02, 9.572705625873537683e-01, 4.905778481097434205e-04, 4.223885956453311830e-02, 0.000000000000000000e+00
-9.097208080398972996e-01, -2.104505962522254525e-02, 3.174848079132380207e-01, 7.118590725425665879e-04, 6.818033330142225790e-01, 2.000000000000000000e+00
-9.274754941566929478e-01, -1.775468611679565517e-02, 1.866040846437565792e-01, 5.414700489690521795e-04, 8.128544453072720222e-01, 2.000000000000000000e+00
-9.418897046866819833e-01, -1.441421052998908582e-02, 7.775668268218171100e-03, 1.406075063178564334e-04, 9.920837242254653132e-01, 2.000000000000000000e+00
-9.529276406023773349e-01, -1.103793591569537241e-02, 3.420950829868541800e-03, 7.270641831532507885e-05, 9.965063427518154882e-01, 2.000000000000000000e+00
-9.605648886167846845e-01, -7.637248014407294928e-03, 3.902893868435943652e-04, 6.284301939094084672e-05, 9.995468675937685399e-01, 2.000000000000000000e+00
-9.647860961350060993e-01, -4.221207518221437374e-03, 6.328178446743517671e-04, 1.939990812643938522e-04, 9.991731830740576692e-01, 2.000000000000000000e+00
-9.655833212923118358e-01, -7.972251573057599280e-04, 1.114198440342081863e-03, 3.946771099203813526e-04, 9.984911244497365335e-01, 2.000000000000000000e+00
-9.629551077756830502e-01, 2.628213516628775687e-03, 3.112121615124562968e-04, 3.606674531124816254e-04, 9.993281203853731087e-01, 2.000000000000000000e+00
-9.569063090923071169e-01, 6.048798683375884722e-03, 2.531109695698620268e-04, 2.807456212160493549e-04, 9.994661434092146912e-01, 2.000000000000000000e+00
-9.474486667133046325e-01, 9.457642379002465308e-03, 9.176736461146087361e-05, 1.375080836245553314e-04, 9.997707245517627461e-01, 2.000000000000000000e+00
-9.346021272164491966e-01, 1.284653949685544451e-02, 6.287190753676591306e-05, 6.335281734914591104e-05, 9.998737752751134522e-01, 2.000000000000000000e+00
-9.183968612080144478e-01, 1.620526600843478354e-02, 7.321815185495963985e-05, 1.037771506563565368e-04, 9.998230046974863061e-01, 2.000000000000000000e+00
-8.988759177953057344e-01, 1.952094341270875499e-02, 1.237402496234612289e-04, 1.366536604141151124e-04, 9.997396060899627068e-01, 2.000000000000000000e+00
-8.760984099480371157e-01, 2.277750784726865693e-02, 1.382680863200357665e-04, 2.252999399863250091e-04, 9.996364319736913417e-01, 2.000000000000000000e+00
-8.501430770041580320e-01, 2.595533294387912873e-02, 8.242451075329516256e-05, 1.357754747860708444e-04, 9.997818000144617079e-01, 2.000000000000000000e+00
-8.211120119755030977e-01, 2.903106502865488922e-02, 3.109157646817811531e-05, 5.903804057550640785e-05, 9.999098703829584212e-01, 2.000000000000000000e+00
-7.891342775389051933e-01, 3.197773443659786968e-02, 1.111176865084083484e-05, 2.780929834897736698e-05, 9.999610789330035665e-01, 2.000000000000000000e+00
-7.543690738652735206e-01, 3.476520367363172132e-02, 8.380578953186237193e-06, 1.037315393655672070e-05, 9.999812462671128221e-01, 2.000000000000000000e+00
-7.170080758181074376e-01, 3.736099804716603440e-02, 3.935174880921486686e-05, 5.137298079167079544e-05, 9.999092752704009657e-01, 2.000000000000000000e+00
-6.772765413885716290e-01, 3.973153442953577391e-02, 2.764334592968062501e-05, 3.376195815315329241e-05, 9.999385946959197247e-01, 2.000000000000000000e+00
-6.354328225628155247e-01, 4.184371882575607660e-02, 2.031629367555553450e-04, 1.712384081758641370e-04, 9.996255986550698358e-01, 2.000000000000000000e+00
-5.917659953484546431e-01, 4.366682721436083298e-02, 6.743328785066003185e-05, 6.757570257765119757e-05, 9.998649910095710469e-01, 2.000000000000000000e+00
-5.465914700624368017e-01, 4.517452528601788309e-02, 5.833510895364809505e-05, 6.535737383476321240e-05, 9.998763075172095727e-01, 2.000000000000000000e+00
-5.002446362837694727e-01, 4.634683377866728737e-02, 4.811604302841552514e-05, 5.768705517644435131e-05, 9.998941969017962617e-01, 2.000000000000000000e+00
-4.530728152858104485e-01, 4.717182099795902417e-02, 3.051257983495133256e-05, 5.337472845174367618e-05, 9.999161126917124331e-01, 2.000000000000000000e+00
-4.054260014279519875e-01, 4.764681385785846796e-02, 2.538784424565809604e-05, 4.617580658563234797e-05, 9.999284363491696137e-01, 2.000000000000000000e+00
-3.576470342744040298e-01, 4.777896715354795071e-02, 4.536038332149359173e-05, 7.411418144998677907e-05, 9.998805254352273186e-01, 2.000000000000000000e+00
-3.100619226691359032e-01, 4.758511160526810585e-02, 2.448088916467656563e-05, 5.021313773083907153e-05, 9.999253059731052495e-01, 2.000000000000000000e+00
-2.629710237054515010e-01, 4.709089896368438832e-02, 3.034381576380089805e-05, 4.719386857892832513e-05, 9.999224623156576230e-01, 2.000000000000000000e+00
-2.166416672498249485e-01, 4.632935645562654553e-02, 5.413117882979531943e-05, 6.299351699194155119e-05, 9.998828753041770767e-01, 2.000000000000000000e+00
-1.713026337547779165e-01, 4.533903349504703889e-02, 6.708022511881174988e-05, 8.393162389836574336e-05, 9.998489881509842192e-01, 2.000000000000000000e+00
-1.271406755094481034e-01, 4.416195824532981318e-02, 1.934739747053802056e-04, 9.893693054504527798e-05, 9.997075890947503263e-01, 2.000000000000000000e+00
-8.429905785925090322e-02, 4.284161765019720708e-02, 2.129190879369390337e-04, 7.934662082188121692e-05, 9.997077342912411568e-01, 2.000000000000000000e+00
-4.287791916946277759e-02, 4.142113868978812563e-02, 4.907891520897646577e-04, 1.345282794068747496e-04, 9.993746825685039248e-01, 2.000000000000000000e+00
-2.936125679424486656e-03, 3.994179349003829094e-02, 1.108034287054131722e-04, 4.428457957363247254e-05, 9.998449119917224293e-01, 2.000000000000000000e+00
3.550576479436930166e-02, 3.844189047379378832e-02, 8.958241284746980369e-05, 3.832625529201904316e-05, 9.998720913318609460e-01, 2.000000000000000000e+00
7.246182428133909892e-02, 3.695605948696979032e-02, 9.250975789906595306e-05, 5.551862730924215540e-05, 9.998519716147914460e-01, 2.000000000000000000e+00
1.079767220671547512e-01, 3.551489778581565226e-02, 1.371547439682577218e-04, 1.144200621505294524e-04, 9.997484251938816291e-01, 2.000000000000000000e+00
1.421216403745533263e-01, 3.414491830739856126e-02, 5.012427193752974457e-04, 3.220595056904982929e-04, 9.991766977749338974e-01, 2.000000000000000000e+00
1.749903709340838720e-01, 3.286873055953055955e-02, 3.819102990957702398e-04, 2.999391406015081813e-04, 9.993181505603023762e-01, 2.000000000000000000e+00
2.066957554438617339e-01, 3.170538450977786887e-02, 7.041039919027645456e-04, 4.998220526249522741e-04, 9.987960739554718748e-01, 2.000000000000000000e+00
2.373665705817480931e-01, 3.067081513788635222e-02, 2.488537899046843567e-04, 2.640434128504285326e-04, 9.994871027972452859e-01, 2.000000000000000000e+00
2.671449068640270874e-01, 2.977833628227898391e-02, 8.413997280781431842e-04, 1.114899765290187049e-03, 9.980437005066314926e-01, 2.000000000000000000e+00
2.961840511785903685e-01, 2.903914431456325676e-02, 6.072806200687707809e-03, 9.898552956049759891e-03, 9.840286408432620258e-01, 2.000000000000000000e+00
3.246468543755101077e-01, 2.846280319691972885e-02, 1.589698266564796431e-02, 3.255343585119267746e-02, 9.515495814831596011e-01, 2.000000000000000000e+00
3.527045459815384421e-01, 2.805769160602831699e-02, 2.749101560773404770e-02, 3.995697544276320679e-02, 9.325520089495030751e-01, 2.000000000000000000e+00
3.805359456141325092e-01, 2.783139963259409488e-02, 9.116310164816340822e-02, 1.642765596779316439e-01, 7.445603386739046980e-01, 2.000000000000000000e+00
4.083270126707099767e-01, 2.779106705657746756e-02, 2.469757018420305206e-01, 4.189227365879663045e-01, 3.341015615700030361e-01, 1.000000000000000000e+00
4.352706701947272050e-01, 2.694365752401723865e-02, 3.639143492220948684e-01, 5.635410403395322287e-01, 7.254461043837281964e-02, 1.000000000000000000e+00
4.615595923892197305e-01, 2.628892219449251860e-02, 3.410887030035451573e-01, 5.500092252922474945e-01, 1.089020717042073622e-01, 1.000000000000000000e+00
4.873859023375299859e-01, 2.582630994831026927e-02, 4.234705218350173217e-01, 3.382432362444013352e-01, 2.382862419205814541e-01, 0.000000000000000000e+00
-5.304277091266803579e-01, 0.000000000000000000e+00, 2.642705458723583756e-01, 2.281626005909749447e-04, 7.355012915270462415e-01, 2.000000000000000000e+00
-5.293764957078483935e-01, 1.051213418831982178e-03, 2.642705458723583756e-01, 2.281626005909749447e-04, 7.355012915270462415e-01, 2.000000000000000000e+00
-5.272819515579737493e-01, 2.094544149874626865e-03, 2.841594946015648104e-01, 2.453340725387722905e-04, 7.155951713258918989e-01, 2.000000000000000000e+00
-5.241597841505063471e-01, 3.122167407467415622e-03, 6.776752139769719706e-03, 7.736874762256049380e-05, 9.931458791126082097e-01, 2.000000000000000000e+00
-5.200334091808836989e-01, 4.126374969622597852e-03, 5.579339366827420002e-03, 6.369813894172548770e-05, 9.943569624942263374e-01, 2.000000000000000000e+00
-5.149337739495181143e-01, 5.099635231365608895e-03, 1.366265983222797421e-03, 1.211899219382075337e-04, 9.985125440948341424e-01, 2.000000000000000000e+00
-5.088991189116522929e-01, 6.034655037865790245e-03, 1.219551051707270985e-03, 1.081760788682109147e-04, 9.986722728694282791e-01, 2.000000000000000000e+00
-5.019746755690307483e-01, 6.924443342621543727e-03, 1.820145793534517012e-02, 3.916776905115999362e-04, 9.814068643741399312e-01, 2.000000000000000000e+00
-4.942122992465702302e-01, 7.762376322460498926e-03, 1.622215744558421630e-02, 3.490850670299058866e-04, 9.834287574873918913e-01, 2.000000000000000000e+00
-4.856700361149333123e-01, 8.542263131636919707e-03, 1.789706540283941827e-02, 3.851274589551864917e-04, 9.817178071382046678e-01, 2.000000000000000000e+00
-4.764116250830529031e-01, 9.258411031880433434e-03, 5.214361452365377618e-03, 9.911574334363895059e-05, 9.946865228042938156e-01, 2.000000000000000000e+00
-4.665059368466766831e-01, 9.905688236376223449e-03, 4.392036666966812712e-03, 8.348481075117279682e-05, 9.955244785222812087e-01, 2.000000000000000000e+00
-4.560263543517897311e-01, 1.047958249488694683e-02, 4.851667541242766363e-03, 9.222157673560260442e-05, 9.950561108820200618e-01, 2.000000000000000000e+00
-4.450501010905350552e-01, 1.097625326125464991e-02, 9.695336524978019968e-03, 1.153193148888338374e-04, 9.901893441601375967e-01, 2.000000000000000000e+00
-4.336575258393350896e-01, 1.139257525119998296e-02, 8.109375856183091702e-03, 9.645541085673707050e-05, 9.917941687329541178e-01, 2.000000000000000000e+00
-4.219313545062086113e-01, 1.172617133312648351e-02, 1.095205862397349017e-01, 2.610742167724006222e-04, 8.902183395434986046e-01, 2.000000000000000000e+00
-4.099559215081512997e-01, 1.197543299805731848e-02, 1.073565340135516910e-01, 2.559155679794819743e-04, 8.923875504184647367e-01, 2.000000000000000000e+00
-3.978163943967359395e-01, 1.213952711141536370e-02, 1.736273795729716962e-01, 1.084449086172535875e-04, 8.262641755184152448e-01, 2.000000000000000000e+00
-3.855980061682759974e-01, 1.221838822845996812e-02, 1.608595942446256200e-01, 1.004703523198391884e-04, 8.390399354030486645e-01, 2.000000000000000000e+00
-3.733853097545789534e-01, 1.221269641369704742e-02, 1.748179712833127231e-01, 1.091885333240592712e-04, 8.250728401833659076e-01, 2.000000000000000000e+00
-3.612614685633355749e-01, 1.212384119124338376e-02, 8.363737037431604460e-01, 1.847266072817755592e-04, 1.634415696495606363e-01, 0.000000000000000000e+00
-3.513075956493021956e-01, 9.953872914033379260e-03, 9.694879673323602010e-01, 8.598116278496384206e-05, 3.042605150485483412e-02, 0.000000000000000000e+00
-3.435891340146194350e-01, 7.718461634682757984e-03, 9.991750559041239210e-01, 2.489357171944725329e-05, 8.000505241531504202e-04, 0.000000000000000000e+00
-3.381560743810569369e-01, 5.433059633562488562e-03, 9.994466194463478281e-01, 4.893127581269596818e-05, 5.044492778356495823e-04, 0.000000000000000000e+00
-3.350431937250518133e-01, 3.112880656005126249e-03, 9.998632705289903777e-01, 3.202837293527716148e-05, 1.047010980791671287e-04, 0.000000000000000000e+00
-3.342702601258211725e-01, 7.729335992306147346e-04, 9.998623463606879369e-01, 3.587717126595802179e-05, 1.017764680450242290e-04, 0.000000000000000000e+00
-3.358421639879058396e-01, -1.571903862084656628e-03, 9.997808826828262774e-01, 6.941332871367164657e-05, 1.497039884587956084e-04, 0.000000000000000000e+00
-3.397489521939555113e-01, -3.906788206049657819e-03, 9.996287140601354260e-01, 1.746526380906661283e-04, 1.966333017712134452e-04, 0.000000000000000000e+00
-3.459657593057705038e-01, -6.216807111814977825e-03, 9.998935789691162368e-01, 4.033861231135546055e-05, 6.608241856600724810e-05, 0.000000000000000000e+00
-3.544526477505815509e-01, -8.486888444811050564e-03, 9.998661537754665041e-01, 4.542771208523010003e-05, 8.841851245422099111e-05, 0.000000000000000000e+00
-3.651543862227810688e-01, -1.070173847219952137e-02, 9.998975997487048462e-01, 3.852131124390047076e-05, 6.387894005057174161e-05, 0.000000000000000000e+00
-3.780002114594330220e-01, -1.284582523665197748e-02, 9.999096387102558436e-01, 2.930941372670083775e-05, 6.105187601892747811e-05, 0.000000000000000000e+00
-3.929036321479054128e-01, -1.490342068847240638e-02, 9.999115938859209907e-01, 3.092469918199088627e-05, 5.748141490401928417e-05, 0.000000000000000000e+00
-4.097623438874463675e-01, -1.685871173954095123e-02, 9.997441859279176946e-01, 1.273381305256019976e-04, 1.284759415586993539e-04, 0.000000000000000000e+00
-4.284583296439659628e-01, -1.869598575651957445e-02, 9.997945409456470145e-01, 1.039823127990151187e-04, 1.014767415562785704e-04, 0.000000000000000000e+00
-4.488582198207778928e-01, -2.039989017681192660e-02, 9.996841185745489744e-01, 2.012647726235398970e-04, 1.146166528212339756e-04, 0.000000000000000000e+00
-4.708139789489190208e-01, -2.195575912814114183e-02, 9.994130515274936011e-01, 3.829895533190216523e-04, 2.039589191890809575e-04, 0.000000000000000000e+00
-4.941639715782779052e-01, -2.334999262935890524e-02, 9.993543714702118885e-01, 3.883605960691382500e-04, 2.572679337218828949e-04, 0.000000000000000000e+00
-5.187344384460446101e-01, -2.457046686776676037e-02, 9.989856223359753207e-01, 5.939616206996710781e-04, 4.204160433219148569e-04, 0.000000000000000000e+00
-5.443413865476048885e-01, -2.560694810156032702e-02, 9.994953716901625596e-01, 2.880157150438763494e-04, 2.166125947885148059e-04, 0.000000000000000000e+00
-5.707928654497057552e-01, -2.645147890210090488e-02, 9.983967526181152241e-01, 8.420893223685271302e-04, 7.611580595199793917e-04, 0.000000000000000000e+00
-5.978915700319692439e-01, -2.709870458226350948e-02, 9.989981416199849029e-01, 5.268418167304258094e-04, 4.750165632807132310e-04, 0.000000000000000000e+00
-6.254376803089871650e-01, -2.754611027701787257e-02, 9.992992654216316106e-01, 3.465261861803686436e-04, 3.542083921909327322e-04, 0.000000000000000000e+00
-6.532318255827566089e-01, -2.779414527376940572e-02, 9.993048996586657573e-01, 3.879565312896422822e-04, 3.071438100411241399e-04, 0.000000000000000000e+00
-6.810780458595822040e-01, -2.784622027682554998e-02, 9.994564708480841997e-01, 2.984538361701932090e-04, 2.450753157418064329e-04, 0.000000000000000000e+00
-7.087866201057061444e-01, -2.770857424612396119e-02, 9.993581534637763220e-01, 3.714779963537568177e-04, 2.703685398680459899e-04, 0.000000000000000000e+00
-7.361766389420904000e-01, -2.739001883638422091e-02, 9.994381781035288626e-01, 2.737031354687762029e-04, 2.881187610028468609e-04, 0.000000000000000000e+00
-7.630782177001831368e-01, -2.690157875809271945e-02, 9.988643185650415424e-01, 5.961944020377340277e-04, 5.394870329223877504e-04, 0.000000000000000000e+00
-7.893342719753844161e-01, -2.625605427520126198e-02, 9.984715238134488358e-01, 4.694584738697150776e-04, 1.059017712682737465e-03, 0.000000000000000000e+00
-8.148018086589585707e-01, -2.546753668357410946e-02, 9.992420573347490231e-01, 1.855128874702959636e-04, 5.724297777785790136e-04, 0.000000000000000000e+00
-8.393527173499765182e-01, -2.455090869101794054e-02, 9.979334122485549186e-01, 1.912327418893369118e-04, 1.875355009553273094e-03, 0.000000000000000000e+00
-8.628740767722344884e-01, -2.352135942225791476e-02, 9.960499536048584845e-01, 2.306015112244252973e-04, 3.719444883914583590e-03, 0.000000000000000000e+00
-8.852680157921235526e-01, -2.239393901988907462e-02, 9.579698683383064406e-01, 4.772402456194614335e-04, 4.155289141607689668e-02, 0.000000000000000000e+00
-9.064511872638923995e-01, -2.118317147176889889e-02, 3.144871956286919290e-01, 7.029049362021291304e-04, 6.848098994351091706e-01, 2.000000000000000000e+00
-9.243539246379368635e-01, -1.790273737404445356e-02, 1.768386144680746119e-01, 5.147507616098495305e-04, 8.226466347703170756e-01, 2.000000000000000000e+00
-9.389245180223116938e-01, -1.457059338437479389e-02, 7.205480966243443114e-03, 1.321738912974808583e-04, 9.926623451424605449e-01, 2.000000000000000000e+00
-9.501258402216357091e-01, -1.120132219932406734e-02, 3.116568880822788087e-03, 6.719995661063082892e-05, 9.968162311625700100e-01, 2.000000000000000000e+00
-9.579324231754895447e-01, -7.806582953853884177e-03, 3.669776582643418999e-04, 5.977061180288111437e-05, 9.995732517299316111e-01, 2.000000000000000000e+00
-9.623281146439843781e-01, -4.395691468494779611e-03, 4.556588612349245291e-04, 1.384738658383841039e-04, 9.994058672729287940e-01, 2.000000000000000000e+00
-9.633044010536132573e-01, -9.762864096288436863e-04, 1.117892082587565580e-03, 3.959854908996975303e-04, 9.984861224265111357e-01, 2.000000000000000000e+00
-9.608594485812770314e-01, 2.444952472336198168e-03, 3.218962412803088929e-04, 3.730493594621399843e-04, 9.993050543992586521e-01, 2.000000000000000000e+00
-9.549978888316670300e-01, 5.861559749610013512e-03, 2.861320517518226936e-04, 2.047688307505178584e-04, 9.995090991174991890e-01, 2.000000000000000000e+00
-9.457313546635052193e-01, 9.266534168161781257e-03, 1.187270477967608426e-04, 1.779056082307349409e-04, 9.997033673439699175e-01, 2.000000000000000000e+00
-9.330797520466056483e-01, 1.265160261689952589e-02, 6.188302807817379575e-05, 6.235637391081260133e-05, 9.998757605980140850e-01, 2.000000000000000000e+00
-9.170732313600360452e-01, 1.600652068656963772e-02, 6.977624596169491736e-05, 9.889869937916632948e-05, 9.998313250546573272e-01, 2.000000000000000000e+00
-8.977547926718443261e-01, 1.931843868819173998e-02, 1.051588758648623389e-04, 1.161331527590708492e-04, 9.997787079713750247e-01, 2.000000000000000000e+00
-8.751834215179048471e-01, 2.257137115393952065e-02, 1.083593852751728326e-04, 1.765654219220497351e-04, 9.997150751928032264e-01, 2.000000000000000000e+00
-8.494376032723517378e-01, 2.574581824555314050e-02, 6.348696981108807992e-05, 1.140486904379546827e-04, 9.998224643397485289e-01, 2.000000000000000000e+00
-8.206190064373758419e-01, 2.881859683497587504e-02, 3.056248018320971248e-05, 5.803336948807265018e-05, 9.999114041503297523e-01, 2.000000000000000000e+00
-7.888560622951524826e-01, 3.176294414222338713e-02, 8.966156118568817431e-06, 2.243949801149983640e-05, 9.999685943458672677e-01, 2.000000000000000000e+00
-7.543071083676896604e-01, 3.454895392746280131e-02, 6.861000102010627497e-06, 8.492278470788606337e-06, 9.999846467214277279e-01, 2.000000000000000000e+00
-7.171627178395098001e-01, 3.714439052817981868e-02, 7.169939859729570586e-05, 1.069057314998439544e-04, 9.998213948699021802e-01, 2.000000000000000000e+00
-6.776468210793012981e-01, 3.951589676020852981e-02, 3.216228531415430255e-05, 3.928112514485324638e-05, 9.999285565895412731e-01, 2.000000000000000000e+00
-6.360162534595362738e-01, 4.163056761976503123e-02, 1.610128492824460552e-04, 1.357116826882670308e-04, 9.997032754680323929e-01, 2.000000000000000000e+00
-5.925584469508321517e-01, 4.345780650870407352e-02, 5.203241034622662210e-05, 5.214229941956620445e-05, 9.998958252902362398e-01, 2.000000000000000000e+00
-5.475871242701060293e-01, 4.497132268072615707e-02, 4.255816376442354577e-05, 4.768123123045196082e-05, 9.999097606050043607e-01, 2.000000000000000000e+00
-5.014360442277413510e-01, 4.615108004236465750e-02, 3.736158183629208115e-05, 4.479336822432790377e-05, 9.999178450499381920e-01, 2.000000000000000000e+00
-4.544510622297947000e-01, 4.698498199794667873e-02, 2.302779753678647469e-05, 4.028182628332876910e-05, 9.999366903761808256e-01, 2.000000000000000000e+00
-4.069809765647057209e-01, 4.747008566508898603e-02, 1.874856529437794191e-05, 3.410018260764124986e-05, 9.999471512520986538e-01, 2.000000000000000000e+00
-3.593677911221365706e-01, 4.761318544256912949e-02, 3.402211894589825676e-05, 5.558862849544168167e-05, 9.999103892525577075e-01, 2.000000000000000000e+00
-3.119371063298372326e-01, 4.743068479229932410e-02, 1.866600411972482886e-05, 3.828613533778626494e-05, 9.999430478605435546e-01, 2.000000000000000000e+00
-2.649893351487819237e-01, 4.694777118105532970e-02, 2.397470413208670773e-05, 3.728796156804315017e-05, 9.999387373342984997e-01, 2.000000000000000000e+00
-2.187923329813016571e-01, 4.619700216748027360e-02, 4.381092060419726708e-05, 5.098362960449753475e-05, 9.999052054497921116e-01, 2.000000000000000000e+00
-1.735758517260031220e-01, 4.521648125529854206e-02, 5.234656896823919157e-05, 6.549668745491445728e-05, 9.998821567435766111e-01, 2.000000000000000000e+00
-1.295280140764751287e-01, 4.404783764952800718e-02, 1.597945552412088541e-04, 8.171426072912658630e-05, 9.997584911840290411e-01, 2.000000000000000000e+00
