9.985304609992530223e-01,-5.419334328696947395e-02,8.650492886312176610e-01,-5.016868826654971025e-01,-3.945033105407043106e+00,6.688624876261391350e+00,5.009069573134183884e-03,3.323718532919883728e-02,9.617537856101989746e-01,2.000000000000000000e+00
6.828092532472384013e-01,-7.305966901649286749e-01,6.761932133270277534e-01,7.367243298890493453e-01,-3.435516382585914741e+00,6.224506355205606134e+00,1.113316509872674942e-02,6.980448961257934570e-02,9.190623164176940918e-01,2.000000000000000000e+00
1.962607008182362667e-01,-9.805517514717593253e-01,-2.859674003309420898e-01,9.582393469003256392e-01,-2.089635241409747213e+00,4.168799584359303978e+00,2.689404971897602081e-02,1.751253604888916016e-01,7.979805469512939453e-01,2.000000000000000000e+00
-8.641531615018091528e-02,-9.962591997741673255e-01,-8.237111507187460102e-01,5.670096473443810847e-01,-7.602354024009565503e-01,2.676726013823313544e+00,4.214985668659210205e-02,2.275567650794982910e-01,7.302933335304260254e-01,2.000000000000000000e+00
-1.117382132937117245e-01,-9.937376775034389986e-01,-9.801134484011649883e-01,1.984379708200443848e-01,4.918966432086451235e-01,1.356517133645203987e+00,1.230826750397682190e-01,2.696785628795623779e-01,6.072387695312500000e-01,2.000000000000000000e+00
1.064977034851532084e-01,-9.943129482976617028e-01,-9.980429160922378307e-01,6.253269255439336538e-02,1.689281460429996384e+00,1.224581657392942446e-02,5.697807669639587402e-01,2.104984968900680542e-01,2.197207659482955933e-01,0.000000000000000000e+00
5.399155180787574837e-01,-8.417192128838136833e-01,-9.730673995195909809e-01,2.305207929714381265e-01,2.908157433271733261e+00,-1.707145546406228176e+00,8.935123085975646973e-01,7.616368681192398071e-02,3.032400645315647125e-02,0.000000000000000000e+00
9.444390153114362585e-01,-3.286866993925441904e-01,-7.346242922823326138e-01,6.784741330284316252e-01,3.617915953519607264e+00,-3.432959903139001234e+00,9.473847746849060059e-01,4.260236024856567383e-02,1.001290138810873032e-02,0.000000000000000000e+00
9.247210495097806238e-01,3.806454788822924984e-01,3.558143360677139266e-02,9.993667803076540235e-01,3.546979003486900872e+00,-5.152589482042535529e+00,9.646535515785217285e-01,2.994173951447010040e-02,5.404691677540540695e-03,0.000000000000000000e+00
4.831918952961058444e-01,8.755144729358602662e-01,9.333664948762434577e-01,3.589247640417631002e-01,3.145459860440090516e+00,-6.307909079514754325e+00,9.688647985458374023e-01,2.551186271011829376e-02,5.623322911560535431e-03,0.000000000000000000e+00
-1.585422789455287473e-02,9.998743138304271305e-01,6.736857830544357162e-01,-7.390179062176583935e-01,1.910976463351708787e+00,-5.385617381239791612e+00,9.554262161254882812e-01,3.166557475924491882e-02,1.290812809020280838e-02,0.000000000000000000e+00
-2.271524060328256878e-01,9.738592220816612022e-01,-1.839122995295629781e-01,-9.829426565582288777e-01,1.924339699006869520e-01,-3.871838535471431975e+00,8.510208725929260254e-01,7.315211743116378784e-02,7.582700997591018677e-02,0.000000000000000000e+00
-8.958955588196933217e-02,9.959787705954737946e-01,-7.227205797337240556e-01,-6.911403356984381352e-01,-1.567796366601680536e+00,-2.319041634400863749e+00,4.777291119098663330e-01,2.052778452634811401e-01,3.169930577278137207e-01,0.000000000000000000e+00
3.711599160554279186e-01,9.285689617436756471e-01,-8.896040568562959550e-01,-4.567325497759275321e-01,-3.067493449787916493e+00,-5.492414094940603064e-01,1.291590034961700439e-01,3.051692247390747070e-01,5.656717419624328613e-01,2.000000000000000000e+00
8.966230331802115261e-01,4.427946887336355886e-01,-8.376251051684997506e-01,-5.462455337954349455e-01,-4.111079490529589542e+00,1.544159965683173041e+00,4.274185374379158020e-02,2.033791542053222656e-01,7.538790106773376465e-01,2.000000000000000000e+00
9.288460956045115902e-01,-3.704658293017786264e-01,-4.838687838961347465e-01,-8.751405601221301511e-01,-4.083657452500215612e+00,3.236487378859961517e+00,1.369066070765256882e-02,9.216318279504776001e-02,8.941461443901062012e-01,2.000000000000000000e+00
4.372263014812071136e-01,-8.993515226501063164e-01,2.447032058065183591e-01,-9.695980306642607571e-01,-3.237839897755015794e+00,4.128501623389505326e+00,8.674405515193939209e-03,5.500153824687004089e-02,9.363240599632263184e-01,2.000000000000000000e+00
-9.612332877484917881e-02,-9.953694317514689693e-01,8.839572095628339676e-01,-4.675678043470144485e-01,-2.244184985629084750e+00,4.113449269567615474e+00,1.283648796379566193e-02,5.996960774064064026e-02,9.271939396858215332e-01,2.000000000000000000e+00
-4.281613897648369194e-01,-9.037022874346636314e-01,9.587874018046101954e-01,2.841244764900853204e-01,-1.210458407321515661e+00,3.600848917188768539e+00,3.077032603323459625e-02,9.806537628173828125e-02,8.711642622947692871e-01,2.000000000000000000e+00
-5.435397629946004949e-01,-8.393834201625461899e-01,5.799796121632557755e-01,8.146309897585283233e-01,-8.045689511073383926e-02,3.025575973403463514e+00,8.324646949768066406e-02,1.725531220436096191e-01,7.442003488540649414e-01,2.000000000000000000e+00
-4.388438810515278843e-01,-8.985633244594576352e-01,9.293043958177173158e-02,9.956726035194192193e-01,1.345557357042941327e+00,2.128777411603939740e+00,2.893644571304321289e-01,2.526331543922424316e-01,4.580023586750030518e-01,2.000000000000000000e+00
-1.604819971472039655e-02,-9.998712193507304224e-01,-1.741140001195415898e-01,9.847255023418314268e-01,3.053523108765557659e+00,3.765342527175421505e-01,7.807742357254028320e-01,1.263399273157119751e-01,9.288582205772399902e-02,0.000000000000000000e+00
6.923458457642278630e-01,-7.215658181018665962e-01,5.945364484858702003e-02,9.982310674960072072e-01,4.644523450388008179e+00,-2.863739083555436160e+00,9.520673155784606934e-01,3.645016252994537354e-02,1.148249208927154541e-02,0.000000000000000000e+00
9.773495237947769088e-01,2.116315390912299754e-01,8.348794003649631090e-01,5.504329085785475417e-01,5.385637666345065355e+00,-6.192989761764722267e+00,9.722167849540710449e-01,2.147468924522399902e-02,6.308489479124546051e-03,0.000000000000000000e+00
3.199040918842807613e-01,9.474499311286552761e-01,7.721827305460046142e-01,-6.354005277354720649e-01,4.682800097537665351e+00,-5.797003499045886521e+00,9.624093174934387207e-01,2.339373528957366943e-02,1.419693883508443832e-02,0.000000000000000000e+00
-4.614231694863893396e-01,8.871801726037021885e-01,-5.524297974771341657e-02,-9.984729406391510409e-01,3.416627406053203142e+00,-3.718302557957512633e+00,8.964460492134094238e-01,4.102384671568870544e-02,6.253004074096679688e-02,0.000000000000000000e+00
-8.783176905603459206e-01,4.780774356197334263e-01,-6.371393639514675300e-01,-7.707486171920903129e-01,2.596795831496810703e+00,-2.825175959830707129e+00,8.581135869026184082e-01,5.944648757576942444e-02,8.243994414806365967e-02,0.000000000000000000e+00
-9.998523577437788967e-01,1.718321024158168259e-02,-9.462680481129411847e-01,-3.233833346363484407e-01,2.313583478258907533e+00,-2.792723199537359147e+00,9.066476821899414062e-01,5.941880494356155396e-02,3.393344953656196594e-02,0.000000000000000000e+00
-8.928835717964995755e-01,-4.502876049992106666e-01,-9.628027641229702782e-01,2.702051764810736167e-01,2.635796601977306253e+00,-3.336075678355517660e+00,9.418592453002929688e-01,4.809922352433204651e-02,1.004145480692386627e-02,0.000000000000000000e+00
-4.737838238188006312e-01,-8.806411802133918831e-01,-4.918877437603176861e-01,8.706586285900944633e-01,3.559807880315621897e+00,-4.691294708429290417e+00,9.577755331993103027e-01,3.774158284068107605e-02,4.482885822653770447e-03,0.000000000000000000e+00
3.519149753562413330e-01,-9.360319706719509858e-01,6.388254690058923213e-01,7.693516882085862374e-01,5.078744318965235927e+00,-7.676767781849061834e+00,9.694552421569824219e-01,2.695396542549133301e-02,3.590824548155069351e-03,0.000000000000000000e+00
9.973570768173484202e-01,-7.265577280817998862e-02,6.574150650811997343e-01,-7.535286538707615112e-01,5.941230604373409996e+00,-8.521660672228980715e+00,9.699959158897399902e-01,2.305865474045276642e-02,6.945508997887372971e-03,0.000000000000000000e+00
4.860167201207681309e-01,8.739495109919399596e-01,-5.944534323595239700e-01,-8.041300372178500355e-01,5.362079830225412458e+00,-5.041694053947610499e+00,9.147955775260925293e-01,4.142920300364494324e-02,4.377516359090805054e-02,0.000000000000000000e+00
-4.532992864613334394e-01,8.913583773621280848e-01,-9.861355809362685187e-01,-1.659416042211483699e-01,4.372652102531425555e+00,-2.912130527697830207e+00,8.469086289405822754e-01,6.489008665084838867e-02,8.820122480392456055e-02,0.000000000000000000e+00
-9.527074141598105284e-01,3.038890965548572409e-01,-9.483331792417215578e-01,3.172761906435603296e-01,3.664366213825844376e+00,-2.184359019757316389e+00,8.890342712402343750e-01,6.572086364030838013e-02,4.524490609765052795e-02,0.000000000000000000e+00
-9.117280337473357976e-01,-4.107943432901882130e-01,-7.088128367394320728e-01,7.053965994200703804e-01,3.809194737723514468e+00,-2.633477426556031009e+00,9.368373155593872070e-01,4.948610067367553711e-02,1.367667037993669510e-02,0.000000000000000000e+00
-2.974795114747967872e-01,-9.547282022925248635e-01,-9.168029985654393976e-02,9.957884929131357588e-01,4.766508030682691022e+00,-4.653938564691506130e+00,9.616295695304870605e-01,3.337883576750755310e-02,4.991623573005199432e-03,0.000000000000000000e+00
7.198999722911673116e-01,-6.940778269727224670e-01,9.360911679387349249e-01,3.517574808118445473e-01,6.301210066668175180e+00,-8.332567069894137646e+00,9.732692837715148926e-01,2.245095558464527130e-02,4.279683809727430344e-03,0.000000000000000000e+00
8.677277283096798133e-01,4.970398268977270773e-01,3.259878008241154368e-01,-9.453739755852478277e-01,6.207115544381763605e+00,-6.537237706405015558e+00,9.544415473937988281e-01,2.607430517673492432e-02,1.948407106101512909e-02,0.000000000000000000e+00
-9.581420277268887231e-02,9.953992357577104988e-01,-5.483413506508181268e-01,-8.362546042721896722e-01,5.188820856193476772e+00,-2.796925709913228086e+00,6.843305826187133789e-01,6.561890244483947754e-02,2.500505447387695312e-01,0.000000000000000000e+00
-8.503447784103297380e-01,5.262259570092369110e-01,-7.877147178408886452e-01,-6.160401961697380413e-01,4.080439621129764660e+00,-7.765271517898049147e-01,4.133915901184082031e-01,8.686906844377517700e-02,4.997393190860748291e-01,2.000000000000000000e+00
-9.818490223839470010e-01,-1.896641696359317453e-01,-8.155496243749538188e-01,-5.786871436120485379e-01,3.510056559285541056e+00,8.753086367794882250e-02,3.464485704898834229e-01,1.062848642468452454e-01,5.472665429115295410e-01,2.000000000000000000e+00
-6.180861113764036796e-01,-7.861103986868485105e-01,-8.055865759590168373e-01,-5.924780743914723757e-01,3.757410051022922470e+00,-2.747729728311605613e-02,5.072113275527954102e-01,1.257586926221847534e-01,3.670300543308258057e-01,0.000000000000000000e+00
1.775258602922043238e-01,-9.841161358942920323e-01,-8.521944215011986179e-01,-5.232252554705644210e-01,4.752628182032372806e+00,-7.638771603198125648e-01,6.969361901283264160e-01,1.164361834526062012e-01,1.866277158260345459e-01,0.000000000000000000e+00
9.410306841406669287e-01,-3.383212253255009072e-01,-9.304295502537544005e-01,-3.664708064970472190e-01,5.591632248970785035e+00,-7.987370019934684207e-01,6.342620849609375000e-01,1.240417212247848511e-01,2.416961491107940674e-01,0.000000000000000000e+00
7.257832930280821992e-01,6.879234053012827088e-01,-9.502243701642866247e-01,-3.115664396976746131e-01,5.208175258062001767e+00,4.396261485672928737e-01,3.169809877872467041e-01,1.253352910280227661e-01,5.576837062835693359e-01,2.000000000000000000e+00
-6.807231532582670719e-02,9.976803896469956801e-01,-7.881533117308692216e-01,-6.154789656906751727e-01,3.377824557333932276e+00,3.146016729548932300e+00,2.580928988754749298e-02,6.584228575229644775e-02,9.083484411239624023e-01,2.000000000000000000e+00
-4.444487678373913453e-01,8.958042714610288115e-01,2.087694236203001957e-02,-9.997820528883345492e-01,4.286709878447356736e-01,6.144033951144172612e+00,6.106894463300704956e-03,3.602049127221107483e-02,9.578726291656494141e-01,2.000000000000000000e+00
-2.533548217611921727e-01,9.673734202935051485e-01,9.997892191810608953e-01,-2.053088428013941785e-02,-2.175434745455606667e+00,8.874056959760279639e+00,5.341509822756052017e-03,3.517154976725578308e-02,9.594869017601013184e-01,2.000000000000000000e+00
2.125144558329320477e-01,9.771579227852746907e-01,-1.663788797122952579e-01,9.860618988611625779e-01,-2.254001826622854310e+00,8.402777528541603758e+00,6.075222510844469070e-03,5.005844309926033020e-02,9.438663125038146973e-01,2.000000000000000000e+00
6.259098641872354873e-01,7.798954044698022114e-01,-9.565081163536567344e-01,-2.917057136046182775e-01,-2.679789365005428081e+00,9.026110875845304804e+00,4.125040024518966675e-03,4.513116553425788879e-02,9.507437348365783691e-01,2.000000000000000000e+00
9.915874517892537821e-01,1.294385006638066604e-01,7.727071835594789828e-01,-6.347626394768186575e-01,-5.128818291485581327e+00,1.310321792120403828e+01,3.970725461840629578e-03,3.507228195667266846e-02,9.609569907188415527e-01,2.000000000000000000e+00
6.965442559756485075e-01,-7.175138322480829611e-01,-2.071104162062504805e-01,9.783175739497239620e-01,-3.332037871361750447e+00,1.006632464336582089e+01,6.508730817586183548e-03,6.254283338785171509e-02,9.309484362602233887e-01,2.000000000000000000e+00
3.133790211198722031e-01,-9.496281320190291808e-01,-9.254198859884704698e-01,-3.789433131974836999e-01,-1.605640164920389079e+00,8.006060639351238351e+00,6.083308253437280655e-03,6.418664753437042236e-02,9.297299981117248535e-01,2.000000000000000000e+00
-1.854113703688291259e-02,-9.998280983435999802e-01,4.219259618657727473e-01,-9.066302899769246304e-01,-1.932723807737056987e+00,8.519282852813457652e+00,5.660965107381343842e-03,4.533880949020385742e-02,9.490002393722534180e-01,2.000000000000000000e+00
-3.826713199315588954e-01,-9.238845495525068729e-01,8.053918868830594047e-01,5.927427001178042776e-01,-1.294877119676669297e+00,8.526041981204640408e+00,9.580180980265140533e-03,6.483940780162811279e-02,9.255803823471069336e-01,2.000000000000000000e+00
-3.323340000003063288e-01,-9.431617636671857374e-01,-4.652470562281867394e-01,8.851808722916499894e-01,1.989388236388416553e+00,5.565822160528936635e+00,4.201249033212661743e-02,1.510687172412872314e-01,8.069187402725219727e-01,2.000000000000000000e+00
3.428479950267225296e-01,-9.393908943066013872e-01,-9.663172494449193684e-01,2.573537903843761132e-01,4.600637068786690875e+00,2.861217358131457722e+00,2.471006214618682861e-01,2.213950157165527344e-01,5.315042734146118164e-01,2.000000000000000000e+00
9.820119589085569700e-01,-1.888187293691453716e-01,-9.835629784238664186e-01,-1.805654105136777765e-01,5.392185799326481010e+00,2.049181179798450270e+00,2.766496837139129639e-01,1.809898316860198975e-01,5.423604846000671387e-01,2.000000000000000000e+00
7.045621275593424437e-01,7.096423101880643403e-01,-7.163808838120503397e-01,-6.977094160957452162e-01,3.909047455762985734e+00,4.427569574918114981e+00,3.003624454140663147e-02,8.890599757432937622e-02,8.810577392578125000e-01,2.000000000000000000e+00
3.873118867385302866e-01,9.219487525839166198e-01,5.247831036261040305e-01,-8.512359802948614718e-01,-2.902026063063436467e-01,9.322229751816145438e+00,5.760331638157367706e-03,4.017411172389984131e-02,9.540655612945556641e-01,2.000000000000000000e+00
6.230036560327213424e-01,7.822189236843242188e-01,4.643652415215412943e-01,8.856437898312394807e-01,-1.412090086080207918e+00,1.036995375937196151e+01,7.479351479560136795e-03,5.532173067331314087e-02,9.371989369392395020e-01,2.000000000000000000e+00
6.795604619219156595e-01,7.336195053244376485e-01,-9.789954960161262321e-01,2.038818745748109396e-01,2.291111529651015388e-01,8.810005992654453166e+00,6.989127490669488907e-03,6.435699760913848877e-02,9.286539554595947266e-01,2.000000000000000000e+00
8.059575548534720912e-01,5.919733269114516583e-01,2.339672333439803686e-01,-9.722444824844024280e-01,-2.824205016971358173e+00,1.224824934958219025e+01,4.256120882928371429e-03,3.935773298144340515e-02,9.563860893249511719e-01,2.000000000000000000e+00
9.945686603241153945e-01,-1.040825629060616042e-01,2.205127717137566057e-01,9.753840871734152929e-01,-3.191298465648293892e+00,1.272240478888903326e+01,6.422490812838077545e-03,5.819753184914588928e-02,9.353799223899841309e-01,2.000000000000000000e+00
9.096883630118609565e-01,-4.152915628817911431e-01,-9.248481403402475376e-01,-3.803365842371541627e-01,-1.009171062986006007e+00,1.029540871788889689e+01,6.316541694104671478e-03,6.360158324241638184e-02,9.300818443298339844e-01,2.000000000000000000e+00
6.338394709489688639e-01,-7.734646243152503153e-01,9.277825582881094046e-01,-3.731213268313280929e-01,-3.517054379987449853e+00,1.368401793155801194e+01,5.524870473891496658e-03,4.841135069727897644e-02,9.460637569427490234e-01,2.000000000000000000e+00
2.896372731534642697e-01,-9.571364845204812788e-01,-4.291786767062955588e-01,9.032196097631146614e-01,6.390659370823699170e-01,8.889514337099505781e+00,1.492950506508350372e-02,1.025100871920585632e-01,8.825604319572448730e-01,2.000000000000000000e+00
6.811631369497203048e-01,-7.321316690738193245e-01,-9.398105107717512618e-01,-3.416960693993129627e-01,2.959289112831113844e+00,6.733642770960488022e+00,2.423162944614887238e-02,1.136527583003044128e-01,8.621156215667724609e-01,2.000000000000000000e+00
9.001022952704809121e-01,-4.356786178467013104e-01,3.478889050186346199e-01,-9.375357645257782480e-01,2.828588362634691933e-01,9.791561398144301265e+00,8.251020684838294983e-03,5.936981365084648132e-02,9.323791861534118652e-01,2.000000000000000000e+00
8.621768118004213832e-01,-5.066074863182152832e-01,5.611352615986963110e-01,8.277241196138739321e-01,3.213833499902556401e-01,1.023718068104238732e+01,1.454941090196371078e-02,8.991660922765731812e-02,8.955339789390563965e-01,2.000000000000000000e+00
9.999666229344753576e-01,8.170251955766288932e-03,-7.772576187567049599e-01,6.291824807515358220e-01,4.626438091714456746e+00,5.137224359651210825e+00,1.117256730794906616e-01,2.184132486581802368e-01,6.698610186576843262e-01,2.000000000000000000e+00
5.138489101898101596e-01,8.578807012031127721e-01,-9.745031572383855423e-01,-2.243737875341466348e-01,4.790212466841810013e+00,4.968971206030847299e+00,5.181493982672691345e-02,1.237499266862869263e-01,8.244351744651794434e-01,2.000000000000000000e+00
-5.169387638542478902e-02,9.986629777578862610e-01,3.985295196266180201e-02,-9.992055555389299792e-01,5.351034022152694192e-01,9.430001129196485365e+00,6.538989488035440445e-03,4.482233524322509766e-02,9.486386775970458984e-01,2.000000000000000000e+00
2.643117085523322141e-01,9.644373078236588848e-01,6.639568201785632784e-01,7.477709147448642346e-01,-2.314044571347945389e+00,1.262799762200143761e+01,6.399888545274734497e-03,4.995899647474288940e-02,9.436411261558532715e-01,2.000000000000000000e+00
4.417738299249397982e-01,8.971264588637715143e-01,-9.984052800870241162e-01,5.645260573570547863e-02,-2.282235172477538043e-01,1.070926607097536376e+01,6.407988257706165314e-03,6.091596558690071106e-02,9.326760768890380859e-01,2.000000000000000000e+00
7.823416908258339353e-01,6.228494832588169494e-01,8.023614909102140258e-01,-5.968383683245728211e-01,-4.689839083755886762e+00,1.576805095579865323e+01,4.255787469446659088e-03,3.883280977606773376e-02,9.569114446640014648e-01,2.000000000000000000e+00
9.926858403827494293e-01,-1.207262287309368715e-01,-6.279649461309479985e-01,7.782416247096756168e-01,-1.829062007625452235e+00,1.109169457559306871e+01,6.968196481466293335e-03,6.618631631135940552e-02,9.268454909324645996e-01,2.000000000000000000e+00
9.178682761299193915e-01,-3.968851567825257831e-01,-3.175856461091876581e-01,-9.482295910724416466e-01,-2.077421655222742469e+00,1.146084355679033706e+01,5.094056017696857452e-03,5.090791359543800354e-02,9.439980387687683105e-01,2.000000000000000000e+00
4.617696287660927323e-01,-8.869998928687786721e-01,6.675644414683018502e-01,7.445520240299626780e-01,-3.208133161253751808e+00,1.383619039875464196e+01,6.972165778279304504e-03,6.180444359779357910e-02,9.312233328819274902e-01,2.000000000000000000e+00
3.623073852435724218e-01,-9.320586669292687532e-01,-9.964062631562277117e-01,8.470276703297387189e-02,1.400607096672164431e+00,9.278991653051892996e+00,1.287473179399967194e-02,9.431917220354080200e-02,8.928061127662658691e-01,2.000000000000000000e+00
5.026551449711079700e-01,-8.644870185457237399e-01,2.812990150786214838e-01,-9.596201665845698336e-01,-6.002218535259764565e-01,1.110314097291417390e+01,7.477538194507360458e-03,5.997941642999649048e-02,9.325430393218994141e-01,2.000000000000000000e+00
3.220866046109632230e-01,-9.467102086331281585e-01,4.557552581384834989e-01,8.901051312508676538e-01,1.890645736616884953e-01,1.080073943734875108e+01,1.405485160648822784e-02,9.198688715696334839e-02,8.939582109451293945e-01,2.000000000000000000e+00
8.103314529231749885e-01,-5.859717880610091356e-01,-8.761203385679747768e-01,4.820924728177544138e-01,5.394143736841105152e+00,5.187139912388614604e+00,1.534211188554763794e-01,2.295677363872528076e-01,6.170111298561096191e-01,2.000000000000000000e+00
8.407220402103023904e-01,5.414669436859711471e-01,-9.220213568807572591e-01,-3.871390156723645282e-01,5.597660736660754921e+00,5.137149030204363420e+00,7.691164314746856689e-02,1.448894739151000977e-01,7.781988978385925293e-01,2.000000000000000000e+00
3.426760837773877855e-01,9.394536186566065927e-01,3.743584509146252737e-01,-9.272840720236718015e-01,2.917371525326482029e-01,1.110813215562749434e+01,6.840803194791078568e-03,4.869975149631500244e-02,9.444594979286193848e-01,2.000000000000000000e+00
5.211934353376633799e-01,8.534385759742320054e-01,2.613537325835275094e-01,9.652430919020648092e-01,-5.779805591697817491e-01,1.177643126377190619e+01,8.959115482866764069e-03,6.621342152357101440e-02,9.248275160789489746e-01,2.000000000000000000e+00
3.229585589698424353e-01,9.464131070458200456e-01,-9.737821963905270994e-01,-2.274823817196418574e-01,1.400515599318357784e+00,1.034967952617315667e+01,8.407776243984699249e-03,6.828877329826354980e-02,9.233034849166870117e-01,2.000000000000000000e+00
5.806704017415614816e-01,8.141387378950184495e-01,9.633340719688515685e-01,-2.683048001507084002e-01,-4.228736794399605259e+00,1.615813424461039460e+01,4.697061609476804733e-03,4.121565446257591248e-02,9.540872573852539062e-01,2.000000000000000000e+00
9.423273535493698061e-01,3.346926332512279445e-01,-8.659386894780168875e-01,5.001501635160130466e-01,-6.371261735340651988e-01,1.136983999972480319e+01,7.373368833214044571e-03,6.873509287834167480e-02,9.238915443420410156e-01,2.000000000000000000e+00
9.982223995023991048e-01,5.959900277414591913e-02,3.369512494894768007e-01,-9.415220950500738928e-01,-3.316547884743638708e+00,1.448803018223422612e+01,4.646124783903360367e-03,4.516327753663063049e-02,9.501906633377075195e-01,2.000000000000000000e+00
8.267914494717079066e-01,-5.625085768950304210e-01,-8.855140034179599662e-02,9.960716086193336372e-01,-1.552022786350686800e+00,1.211439095917211617e+01,8.722497150301933289e-03,7.441923022270202637e-02,9.168583154678344727e-01,2.000000000000000000e+00
8.586550341966009414e-01,-5.125539310636824109e-01,-8.346708781854943471e-01,-5.507490582007886770e-01,6.921809543333248271e-01,9.991662114766786118e+00,8.864609524607658386e-03,7.477793097496032715e-02,9.163573980331420898e-01,2.000000000000000000e+00
7.086218602065688099e-01,-7.055884489115322733e-01,9.922727860246295384e-01,-1.240754533133762161e-01,-2.674359621831019940e+00,1.407419753592171929e+01,6.617807783186435699e-03,5.605436116456985474e-02,9.373278617858886719e-01,2.000000000000000000e+00
6.349764019658762360e-01,-7.725315326551208672e-01,-6.006857744491832518e-01,7.994852096032701860e-01,2.611984501859612617e+00,8.098222683653846232e+00,3.222382813692092896e-02,1.462651938199996948e-01,8.215109705924987793e-01,2.000000000000000000e+00
9.969240567112904738e-01,-7.837362534873451581e-02,-9.137319601861099150e-01,-4.063174927743688492e-01,4.185636238436490686e+00,6.659811744059140004e+00,3.661489859223365784e-02,1.288376897573471069e-01,8.345474600791931152e-01,2.000000000000000000e+00
9.452557249742330470e-01,3.263305293769450111e-01,6.026655149888323626e-01,-7.979939078985788248e-01,-5.176304892101262212e-01,1.206523827859519216e+01,6.861675996333360672e-03,5.318817868828773499e-02,9.399501681327819824e-01,2.000000000000000000e+00
9.765582407571608003e-01,2.152533447110151488e-01,9.070108581462528463e-02,9.958781617407060915e-01,9.138834267414068790e-01,9.799824260034561973e+00,1.500121969729661942e-02,9.272053837776184082e-02,8.922783136367797852e-01,2.000000000000000000e+00
7.267614127963014647e-01,6.868899830906867177e-01,-9.973535049679710385e-01,7.270478751845299570e-02,3.511836850526021792e+00,7.259907057959672727e+00,2.252635173499584198e-02,1.062737181782722473e-01,8.711999058723449707e-01,2.000000000000000000e+00
4.198118963513431945e-01,9.076111346176231054e-01,1.292594505635697999e-01,-9.916108079483624271e-01,-5.982988875347281521e-01,1.148194638165446335e+01,5.589604843407869339e-03,4.580559581518173218e-02,9.486048221588134766e-01,2.000000000000000000e+00
7.777340013775757566e-01,6.285935277277558964e-01,3.163647265052241253e-01,9.486376335689380435e-01,-2.233368530263680540e+00,1.336137998198768528e+01,6.993364077061414719e-03,5.909994244575500488e-02,9.339067339897155762e-01,2.000000000000000000e+00
8.424119586401023208e-01,5.388340114916156942e-01,-9.011325022318320555e-01,-4.335437848953635487e-01,-3.836997051142962967e-01,1.172535477056462483e+01,6.241351831704378128e-03,6.101886928081512451e-02,9.327397346496582031e-01,2.000000000000000000e+00
9.982493591345239503e-01,-5.914572670541921179e-02,9.518002818347602867e-01,3.067184759665954052e-01,-4.664923774567492742e+00,1.661396333091662214e+01,5.351589992642402649e-03,4.928773641586303711e-02,9.453607201576232910e-01,2.000000000000000000e+00
8.682300569488322628e-01,-4.961618367132114016e-01,-9.981989880365087497e-01,5.998983482966042252e-02,-8.391363414866148673e-02,1.151045834451736916e+01,8.534759283065795898e-03,7.715682685375213623e-02,9.143084287643432617e-01,2.000000000000000000e+00
6.922129672209300644e-01,-7.216932922032708309e-01,8.073749189026769857e-01,-5.900387617156145348e-01,-3.291879035057348801e+00,1.508320375125276414e+01,5.665069911628961563e-03,5.163355171680450439e-02,9.427014589309692383e-01,2.000000000000000000e+00
4.146080591786745484e-01,-9.100000864088380048e-01,-4.401772001818736180e-01,8.979109267850829967e-01,1.503790662186591298e+00,9.289781157106158815e+00,1.911823078989982605e-02,1.146410480141639709e-01,8.662407398223876953e-01,2.000000000000000000e+00
8.867031602969389636e-01,-4.623391671915986767e-01,-9.197249441795638525e-01,-3.925634051384543355e-01,3.811658963044951332e+00,7.174364540708242366e+00,3.143972530961036682e-02,1.242764145135879517e-01,8.442838191986083984e-01,2.000000000000000000e+00
9.950110637680857906e-01,-9.976463791896507394e-02,6.273475033615721896e-01,-7.787394365421608233e-01,-4.144603440947363104e-01,1.204051454903685681e+01,7.591615896672010422e-03,5.797328427433967590e-02,9.344351291656494141e-01,2.000000000000000000e+00
9.914938290106733998e-01,-1.301537054169170926e-01,1.211185310192156861e-01,9.926380515796013881e-01,1.647965109785491933e+00,9.128775491749184567e+00,2.247769385576248169e-02,1.157855391502380371e-01,8.617368340492248535e-01,2.000000000000000000e+00
8.230474900719084719e-01,5.679725601526289802e-01,-9.433390225145364960e-01,3.318305118600742287e-01,4.881441304998880071e+00,5.399877355515546817e+00,7.752989977598190308e-02,1.738074719905853271e-01,7.486626505851745605e-01,2.000000000000000000e+00
1.023056988877574791e-01,9.947530065172396352e-01,-6.351538038292841026e-01,-7.723856844097974905e-01,2.711335822566657061e+00,7.866721248757730933e+00,1.150942221283912659e-02,6.161593273282051086e-02,9.268746972084045410e-01,2.000000000000000000e+00
1.501784737882537468e-01,9.886589027620349412e-01,9.978082298388856186e-01,-6.617202177498854310e-02,-2.589281144461895057e+00,1.349770088288719450e+01,5.454309284687042236e-03,4.222200438380241394e-02,9.523236751556396484e-01,2.000000000000000000e+00
4.696870277029804308e-01,8.828329944035506749e-01,-7.240535908516149144e-01,6.897437187643554735e-01,-1.806398500934447426e-02,1.031520809987426546e+01,7.852545939385890961e-03,6.713405996561050415e-02,9.250134229660034180e-01,2.000000000000000000e+00
5.514727726092926163e-01,8.341928920043729656e-01,-1.421572660504119845e-01,-9.898440845451733638e-01,-2.265541499891269517e+00,1.291984714052775374e+01,4.510820843279361725e-03,4.334639012813568115e-02,9.521427154541015625e-01,2.000000000000000000e+00
