2.913050720624502787e+01,1.769766195257440611e-01,1.000000000000000000e+00,8.665671944618225098e-02,9.134047627449035645e-01,1.000000000000000000e+00
2.917475136112645373e+01,-1.637358479783690424e-01,1.000000000000000000e+00,8.711514472961425781e-01,1.289173364639282227e-01,0.000000000000000000e+00
2.913381739913185697e+01,2.876457487258670120e-01,-1.000000000000000000e+00,2.260238165035843849e-03,9.978050589561462402e-01,1.000000000000000000e+00
2.920572883631331251e+01,1.812735330119374932e-01,1.000000000000000000e+00,4.035818949341773987e-02,9.595798254013061523e-01,1.000000000000000000e+00
2.925104721956628850e+01,1.227543476703665259e-01,1.000000000000000000e+00,5.656785517930984497e-02,9.435503482818603516e-01,1.000000000000000000e+00
2.928173580648387997e+01,-2.360739460083807195e-01,1.000000000000000000e+00,8.522186875343322754e-01,1.478044539690017700e-01,0.000000000000000000e+00
2.922271731998179689e+01,-1.107214523415671614e-01,-1.000000000000000000e+00,7.217495888471603394e-02,9.277887940406799316e-01,1.000000000000000000e+00
2.919503695689641631e+01,-3.241654237360482860e-01,1.000000000000000000e+00,9.744530916213989258e-01,2.554697543382644653e-02,0.000000000000000000e+00
2.911399560096239725e+01,-1.329647261229400801e-01,-1.000000000000000000e+00,2.092534601688385010e-01,7.906789183616638184e-01,1.000000000000000000e+00
2.908075441943165629e+01,-2.236646387552367887e-01,1.000000000000000000e+00,9.737396240234375000e-01,2.636435814201831818e-02,0.000000000000000000e+00
2.902483825974283604e+01,-1.313192479835785242e-01,-1.000000000000000000e+00,3.678794205188751221e-01,6.322337388992309570e-01,1.000000000000000000e+00
2.899200844774694019e+01,-5.918586104288325878e-01,1.000000000000000000e+00,9.997558593750000000e-01,1.535484916530549526e-04,0.000000000000000000e+00
2.884404379513972572e+01,-2.510860107970330768e-01,-1.000000000000000000e+00,9.165320992469787598e-01,8.339801430702209473e-02,0.000000000000000000e+00
2.878127229244046248e+01,-2.106409693194767341e-01,-1.000000000000000000e+00,9.257524609565734863e-01,7.421195507049560547e-02,0.000000000000000000e+00
2.872861205011059837e+01,1.990984349352178384e-01,-1.000000000000000000e+00,1.878944188356399536e-01,8.122006654739379883e-01,1.000000000000000000e+00
2.877838665884439706e+01,-5.119856929837585113e-02,1.000000000000000000e+00,9.869028329849243164e-01,1.300677191466093063e-02,0.000000000000000000e+00
2.876558701651981664e+01,3.931287177466507021e-01,-1.000000000000000000e+00,1.961147040128707886e-02,9.804188013076782227e-01,1.000000000000000000e+00
2.886386919595648237e+01,-1.296411608497161083e-02,1.000000000000000000e+00,9.500225186347961426e-01,5.005519464612007141e-02,0.000000000000000000e+00
2.886062816693524269e+01,1.678527618901570762e-02,-1.000000000000000000e+00,3.382451236248016357e-01,6.617669463157653809e-01,1.000000000000000000e+00
2.886482448598249562e+01,-1.419587807581467187e-01,1.000000000000000000e+00,9.912493824958801270e-01,8.865517564117908478e-03,0.000000000000000000e+00
2.882933479079295580e+01,3.402963645802821180e-01,-1.000000000000000000e+00,1.960189826786518097e-02,9.804188013076782227e-01,1.000000000000000000e+00
2.891440888193801584e+01,9.797629509633243305e-02,1.000000000000000000e+00,7.117077112197875977e-01,2.883996069431304932e-01,0.000000000000000000e+00
2.893890295571210913e+01,4.169207547795446001e-01,-1.000000000000000000e+00,3.214014694094657898e-03,9.968311786651611328e-01,1.000000000000000000e+00
2.904313314440699401e+01,3.993228809093962717e-01,1.000000000000000000e+00,1.043084263801574707e-02,9.895569086074829102e-01,1.000000000000000000e+00
2.914296386463433919e+01,3.535264323012139442e-01,1.000000000000000000e+00,7.242894265800714493e-03,9.927024841308593750e-01,1.000000000000000000e+00
2.923134547270964845e+01,-1.081329781893702879e-02,1.000000000000000000e+00,3.163585960865020752e-01,6.836076974868774414e-01,1.000000000000000000e+00
2.922864214825492013e+01,-4.504829472255675871e-01,1.000000000000000000e+00,9.917335510253906250e-01,8.342628367245197296e-03,0.000000000000000000e+00
2.911602141144851430e+01,-8.005894605818086873e-02,-1.000000000000000000e+00,1.274153888225555420e-01,8.726414442062377930e-01,1.000000000000000000e+00
2.909600667493396031e+01,-5.281100427950431442e-01,1.000000000000000000e+00,9.990238547325134277e-01,9.081052266992628574e-04,0.000000000000000000e+00
2.896397916423521224e+01,-1.254241563047568953e-01,-1.000000000000000000e+00,4.861727058887481689e-01,5.138769745826721191e-01,1.000000000000000000e+00
2.893262312515901158e+01,-1.408192948276161260e-01,1.000000000000000000e+00,9.823355078697204590e-01,1.760967820882797241e-02,0.000000000000000000e+00
2.889741830145212020e+01,3.438357936653833047e-01,-1.000000000000000000e+00,1.029422879219055176e-02,9.897984266281127930e-01,1.000000000000000000e+00
2.898337724986845387e+01,2.365695024479583797e-01,1.000000000000000000e+00,1.539551913738250732e-01,8.459996581077575684e-01,1.000000000000000000e+00
2.904251962548045185e+01,1.110471945534698968e-01,1.000000000000000000e+00,3.631499409675598145e-01,6.368814110755920410e-01,1.000000000000000000e+00
2.907028142411883209e+01,-5.887706819351179455e-02,1.000000000000000000e+00,8.189706802368164062e-01,1.811379939317703247e-01,0.000000000000000000e+00
2.905556215707045453e+01,1.484842393113710024e-01,-1.000000000000000000e+00,2.049252204596996307e-02,9.794618487358093262e-01,1.000000000000000000e+00
2.909268321689830827e+01,1.163716055187897780e-01,1.000000000000000000e+00,2.426197826862335205e-01,7.574239969253540039e-01,1.000000000000000000e+00
2.912177611827800661e+01,-2.535429133649578226e-01,1.000000000000000000e+00,9.720769524574279785e-01,2.795530110597610474e-02,0.000000000000000000e+00
2.905839038993676127e+01,-2.440974703001042023e-01,-1.000000000000000000e+00,5.947993397712707520e-01,4.051230549812316895e-01,0.000000000000000000e+00
2.899736602236174576e+01,9.537527694856384741e-02,-1.000000000000000000e+00,5.938399955630302429e-02,9.405605792999267578e-01,1.000000000000000000e+00
2.902120984159887485e+01,-3.847038462559249083e-01,1.000000000000000000e+00,9.978050589561462402e-01,2.287997864186763763e-03,0.000000000000000000e+00
2.892503388003490272e+01,-3.826898802495275476e-01,-1.000000000000000000e+00,9.565391540527343750e-01,4.342505708336830139e-02,0.000000000000000000e+00
2.882936140997253460e+01,-1.063344604636580204e-01,-1.000000000000000000e+00,7.216811180114746094e-01,2.783007919788360596e-01,0.000000000000000000e+00
2.880277779485660972e+01,3.336375461626528427e-01,-1.000000000000000000e+00,2.661008946597576141e-02,9.735019207000732422e-01,1.000000000000000000e+00
2.888618718139727548e+01,-1.186181448826983953e-02,1.000000000000000000e+00,9.373512268066406250e-01,6.272199749946594238e-02,0.000000000000000000e+00
2.888322172777520791e+01,2.735875466137589473e-01,-1.000000000000000000e+00,2.479122020304203033e-02,9.751670956611633301e-01,1.000000000000000000e+00
2.895161861442863938e+01,1.212841417168730729e-01,1.000000000000000000e+00,5.518481135368347168e-01,4.481019973754882812e-01,0.000000000000000000e+00
2.898193964985784987e+01,2.817758780128885032e-01,-1.000000000000000000e+00,9.434990584850311279e-03,9.905236959457397461e-01,1.000000000000000000e+00
2.905238361936108049e+01,2.058407919153695254e-01,1.000000000000000000e+00,1.222950965166091919e-01,8.777695894241333008e-01,1.000000000000000000e+00
2.910384381733993564e+01,-6.077342244107852842e-02,1.000000000000000000e+00,7.682256102561950684e-01,2.318487763404846191e-01,0.000000000000000000e+00
2.908865046172965663e+01,4.328298558281931108e-01,-1.000000000000000000e+00,7.001890917308628559e-04,9.992678165435791016e-01,1.000000000000000000e+00
2.919685792568671445e+01,3.579196526666206246e-01,1.000000000000000000e+00,3.984312061220407486e-03,9.961013197898864746e-01,1.000000000000000000e+00
2.928633783885337039e+01,2.101500003438570019e-01,1.000000000000000000e+00,1.242024265229701996e-02,9.876260757446289062e-01,1.000000000000000000e+00
2.933887533893934574e+01,-1.667192543905082758e-01,1.000000000000000000e+00,5.759365558624267578e-01,4.239438474178314209e-01,0.000000000000000000e+00
2.929719552534172067e+01,1.092412392643886676e-01,-1.000000000000000000e+00,3.600405063480138779e-03,9.963446259498596191e-01,1.000000000000000000e+00
2.932450583515782228e+01,-1.877718454073913357e-01,1.000000000000000000e+00,6.772949099540710449e-01,3.225981891155242920e-01,0.000000000000000000e+00
2.927756287380597655e+01,5.758137361363324658e-03,-1.000000000000000000e+00,1.315045636147260666e-02,9.869028329849243164e-01,1.000000000000000000e+00
2.927900240814631161e+01,-3.748710503807666239e-01,1.000000000000000000e+00,9.675782322883605957e-01,3.242871910333633423e-02,0.000000000000000000e+00
2.918528464555112123e+01,9.972334001123339675e-02,-1.000000000000000000e+00,1.090211141854524612e-02,9.890738129615783691e-01,1.000000000000000000e+00
2.921021548055392714e+01,5.960225905684879422e-02,1.000000000000000000e+00,1.777212172746658325e-01,8.223767280578613281e-01,1.000000000000000000e+00
2.922511604531814555e+01,-2.456526730128105740e-02,1.000000000000000000e+00,3.733079731464385986e-01,6.267013549804687500e-01,1.000000000000000000e+00
2.921897472849283872e+01,-5.163187418786492344e-01,1.000000000000000000e+00,9.963446259498596191e-01,3.536805976182222366e-03,0.000000000000000000e+00
2.908989504302317641e+01,-4.253254089756737244e-01,-1.000000000000000000e+00,8.831434845924377441e-01,1.169514879584312439e-01,0.000000000000000000e+00
2.898356369077924910e+01,-3.597507949876181943e-01,-1.000000000000000000e+00,9.105104207992553711e-01,8.951669186353683472e-02,0.000000000000000000e+00
2.889362599203235504e+01,1.210478963623451421e-01,-1.000000000000000000e+00,1.086122915148735046e-01,8.913748860359191895e-01,1.000000000000000000e+00
2.892388796612294755e+01,-3.075894878430402990e-01,1.000000000000000000e+00,9.978050589561462402e-01,2.130567096173763275e-03,0.000000000000000000e+00
2.884699059416217892e+01,-2.211748309938914581e-01,-1.000000000000000000e+00,8.853023052215576172e-01,1.146054714918136597e-01,0.000000000000000000e+00
2.879169688641371749e+01,-4.216781374981337649e-02,-1.000000000000000000e+00,6.442313790321350098e-01,3.556915223598480225e-01,0.000000000000000000e+00
2.878115493297627836e+01,1.639569329900991690e-02,-1.000000000000000000e+00,5.128742456436157227e-01,4.872421026229858398e-01,0.000000000000000000e+00
2.878525385630103983e+01,5.127939069404354733e-01,-1.000000000000000000e+00,4.526958335191011429e-03,9.953720569610595703e-01,1.000000000000000000e+00
2.891345233303616169e+01,1.380608727206951158e-01,1.000000000000000000e+00,5.887314677238464355e-01,4.113019108772277832e-01,0.000000000000000000e+00
2.894796755121632259e+01,3.412759680251531424e-01,-1.000000000000000000e+00,6.726441904902458191e-03,9.931873679161071777e-01,1.000000000000000000e+00
2.903328654322260149e+01,1.595002111634136188e-01,1.000000000000000000e+00,2.425013333559036255e-01,7.574239969253540039e-01,1.000000000000000000e+00
2.907316159601344907e+01,-1.390006723247747544e-01,1.000000000000000000e+00,9.300566315650939941e-01,6.997145712375640869e-02,0.000000000000000000e+00
2.903841142793226027e+01,1.672724673916183846e-01,-1.000000000000000000e+00,1.951594464480876923e-02,9.804188013076782227e-01,1.000000000000000000e+00
2.908022954478016686e+01,-1.118687331520531458e-01,1.000000000000000000e+00,8.948636054992675781e-01,1.051422134041786194e-01,0.000000000000000000e+00
2.905226236149215424e+01,3.069443649904299853e-01,-1.000000000000000000e+00,3.821399062871932983e-03,9.961013197898864746e-01,1.000000000000000000e+00
2.912899845273975075e+01,-1.325319224079937186e-01,1.000000000000000000e+00,8.741341829299926758e-01,1.258387565612792969e-01,0.000000000000000000e+00
2.909586547213774566e+01,2.505737286187965651e-01,-1.000000000000000000e+00,4.755808040499687195e-03,9.951290488243103027e-01,1.000000000000000000e+00
2.915850890429243236e+01,-4.041038876151059611e-02,1.000000000000000000e+00,5.911799669265747070e-01,4.087992012500762939e-01,0.000000000000000000e+00
2.914840630710205005e+01,2.454904873523133801e-02,-1.000000000000000000e+00,3.370406851172447205e-02,9.663978219032287598e-01,1.000000000000000000e+00
2.915454356928586321e+01,-1.585123278047062545e-01,1.000000000000000000e+00,8.850861191749572754e-01,1.149697825312614441e-01,0.000000000000000000e+00
2.911491548733468449e+01,1.710774481448462669e-01,-1.000000000000000000e+00,9.474231861531734467e-03,9.905236959457397461e-01,1.000000000000000000e+00
2.915768484937089511e+01,1.450581717292995787e-01,1.000000000000000000e+00,1.009909212589263916e-01,8.990242481231689453e-01,1.000000000000000000e+00
2.919394939230321029e+01,1.080582787929662558e-01,1.000000000000000000e+00,1.152226775884628296e-01,8.848700523376464844e-01,1.000000000000000000e+00
2.922096396200146273e+01,-3.450124970298207305e-01,1.000000000000000000e+00,9.739773869514465332e-01,2.593028359115123749e-02,0.000000000000000000e+00
2.913471083774399517e+01,6.202255945270884752e-02,-1.000000000000000000e+00,2.557193487882614136e-02,9.744530916213989258e-01,1.000000000000000000e+00
2.915021647760715950e+01,-1.265202369951183847e-01,1.000000000000000000e+00,8.377782106399536133e-01,1.621729731559753418e-01,0.000000000000000000e+00
2.911858641835837602e+01,-1.246241835983852297e-02,-1.000000000000000000e+00,6.395908445119857788e-02,9.359791278839111328e-01,1.000000000000000000e+00
2.911547081376841106e+01,-2.309247820147724006e-01,1.000000000000000000e+00,9.659261107444763184e-01,3.395183384418487549e-02,0.000000000000000000e+00
2.905773961826471918e+01,-7.875816356410925145e-02,-1.000000000000000000e+00,1.960003823041915894e-01,8.039150238037109375e-01,1.000000000000000000e+00
2.903805007737369692e+01,-1.304852798483873144e-01,1.000000000000000000e+00,9.437807798385620117e-01,5.616876110434532166e-02,0.000000000000000000e+00
2.900542875741160742e+01,-2.162134256891246054e-02,-1.000000000000000000e+00,1.734772175550460815e-01,8.264021277427673340e-01,1.000000000000000000e+00
2.900002342176938441e+01,-2.860118933257482787e-01,1.000000000000000000e+00,9.941578507423400879e-01,5.826937500387430191e-03,0.000000000000000000e+00
2.892852044843795056e+01,9.034997855724924420e-02,-1.000000000000000000e+00,1.104844063520431519e-01,8.896355628967285156e-01,1.000000000000000000e+00
2.895110794307726110e+01,-1.305311344197574996e-01,1.000000000000000000e+00,9.756433367729187012e-01,2.427020296454429626e-02,0.000000000000000000e+00
2.891847515947233660e+01,1.885004713563849243e-01,-1.000000000000000000e+00,4.460705071687698364e-02,9.553722739219665527e-01,1.000000000000000000e+00
2.896560027731140963e+01,1.834421416992104703e-01,1.000000000000000000e+00,3.119104802608489990e-01,6.881287693977355957e-01,1.000000000000000000e+00
2.901146081273623167e+01,-1.803099334148416943e-01,1.000000000000000000e+00,9.775507450103759766e-01,2.238060347735881805e-02,0.000000000000000000e+00
2.896638332938249505e+01,-1.007519447811362490e-01,-1.000000000000000000e+00,4.143254160881042480e-01,5.857207775115966797e-01,1.000000000000000000e+00
2.894119534318718934e+01,-2.796783785235468223e-01,1.000000000000000000e+00,9.965878725051879883e-01,3.499015932902693748e-03,0.000000000000000000e+00
2.887127574855628609e+01,-1.235756158389595960e-01,-1.000000000000000000e+00,6.817743182182312012e-01,3.182953894138336182e-01,0.000000000000000000e+00
2.884038184459654985e+01,2.814190268493779179e-01,-1.000000000000000000e+00,3.323017805814743042e-02,9.668697714805603027e-01,1.000000000000000000e+00
2.891073660130888356e+01,-6.041638155724271542e-02,1.000000000000000000e+00,9.581751823425292969e-01,4.191468283534049988e-02,0.000000000000000000e+00
2.889563250591959331e+01,3.624246649801676767e-01,-1.000000000000000000e+00,8.559254929423332214e-03,9.914915561676025391e-01,1.000000000000000000e+00
2.898623867216463168e+01,2.156893949719269621e-01,1.000000000000000000e+00,1.908999383449554443e-01,8.090342283248901367e-01,1.000000000000000000e+00
2.904016102090758977e+01,-2.059792790936980644e-01,1.000000000000000000e+00,9.782670140266418457e-01,2.171322144567966461e-02,0.000000000000000000e+00
2.898866620113415138e+01,-1.083304173975951912e-01,-1.000000000000000000e+00,3.858168125152587891e-01,6.142798066139221191e-01,1.000000000000000000e+00
2.896158359678474881e+01,-3.335706977844399290e-01,1.000000000000000000e+00,9.978050589561462402e-01,2.291911514475941658e-03,0.000000000000000000e+00
2.887819092233866058e+01,1.112707490994608861e-01,-1.000000000000000000e+00,1.348405778408050537e-01,8.652165532112121582e-01,1.000000000000000000e+00
2.890600860961353646e+01,1.061610558996188836e-01,1.000000000000000000e+00,7.056521773338317871e-01,2.943751513957977295e-01,0.000000000000000000e+00
2.893254887358841643e+01,4.128722646454145995e-01,-1.000000000000000000e+00,3.555853618308901787e-03,9.963446259498596191e-01,1.000000000000000000e+00
2.903576693974974887e+01,-1.540654586688328109e-02,1.000000000000000000e+00,7.778506875038146973e-01,2.220433205366134644e-01,0.000000000000000000e+00
2.903191530328302861e+01,1.444409806404580721e-01,-1.000000000000000000e+00,2.636435814201831818e-02,9.737396240234375000e-01,1.000000000000000000e+00
2.906802554844313136e+01,-6.496053333512907813e-02,1.000000000000000000e+00,8.341045975685119629e-01,1.658162474632263184e-01,0.000000000000000000e+00
2.905178541510935020e+01,4.016925933195860665e-01,-1.000000000000000000e+00,1.370568992570042610e-03,9.985362291336059570e-01,1.000000000000000000e+00
2.915220856343927380e+01,3.630304895847262792e-01,1.000000000000000000e+00,5.797140300273895264e-03,9.941578507423400879e-01,1.000000000000000000e+00
2.924296618583542795e+01,-1.168018653202373969e-02,1.000000000000000000e+00,2.942314147949218750e-01,7.058245539665222168e-01,1.000000000000000000e+00
2.924004613920243401e+01,-2.907005131244395635e-01,1.000000000000000000e+00,9.428595900535583496e-01,5.712297558784484863e-02,0.000000000000000000e+00
2.916737101092132889e+01,-7.583439008027026418e-02,-1.000000000000000000e+00,8.063501864671707153e-02,9.194455742835998535e-01,1.000000000000000000e+00
2.914841241340127453e+01,-8.950790037193723236e-02,1.000000000000000000e+00,7.592754364013671875e-01,2.407317012548446655e-01,0.000000000000000000e+00
2.912603543830829267e+01,3.250468324079629490e-01,-1.000000000000000000e+00,1.614530687220394611e-03,9.982924461364746094e-01,1.000000000000000000e+00
2.920729714641026931e+01,-8.316558020279662955e-02,1.000000000000000000e+00,6.154807806015014648e-01,3.844064772129058838e-01,0.000000000000000000e+00
2.918650575135956160e+01,9.576151568024826588e-02,-1.000000000000000000e+00,1.125092711299657822e-02,9.888323545455932617e-01,1.000000000000000000e+00
2.921044613027964942e+01,-1.562476130356058590e-01,1.000000000000000000e+00,8.098246455192565918e-01,1.901092529296875000e-01,0.000000000000000000e+00
2.917138422702072376e+01,5.813757965131838290e-02,-1.000000000000000000e+00,1.927445456385612488e-02,9.806582331657409668e-01,1.000000000000000000e+00
2.918591862193358111e+01,-3.090839730659191709e-01,1.000000000000000000e+00,9.723142981529235840e-01,2.774452231824398041e-02,0.000000000000000000e+00
2.910864762866708588e+01,-9.128962106348126326e-02,-1.000000000000000000e+00,1.499488651752471924e-01,8.499330878257751465e-01,1.000000000000000000e+00
2.908582522340122978e+01,-5.416992956565671591e-01,1.000000000000000000e+00,9.992678165435791016e-01,7.007020758464932442e-04,0.000000000000000000e+00
2.895040039948707999e+01,-7.118393890447105576e-02,-1.000000000000000000e+00,3.719433546066284180e-01,6.280799508094787598e-01,1.000000000000000000e+00
2.893260441476098777e+01,-2.022602631925254357e-01,1.000000000000000000e+00,9.922179579734802246e-01,7.879381068050861359e-03,0.000000000000000000e+00
2.888203934896284863e+01,1.289491236520885487e-01,-1.000000000000000000e+00,1.104574427008628845e-01,8.896355628967285156e-01,1.000000000000000000e+00
2.891427662987587155e+01,-2.929035374912247747e-02,1.000000000000000000e+00,9.348373413085937500e-01,6.517281383275985718e-02,0.000000000000000000e+00
2.890695404143860969e+01,2.925160153993822121e-01,-1.000000000000000000e+00,1.641001738607883453e-02,9.835354685783386230e-01,1.000000000000000000e+00
2.898008304528843837e+01,2.464206317878843144e-01,1.000000000000000000e+00,1.410015523433685303e-01,8.589026331901550293e-01,1.000000000000000000e+00
2.904168820323542377e+01,-2.340962975092053533e-01,1.000000000000000000e+00,9.840158224105834961e-01,1.598688773810863495e-02,0.000000000000000000e+00
2.898316412885810678e+01,-2.134102432576008290e-01,-1.000000000000000000e+00,6.746544837951660156e-01,3.253665864467620850e-01,0.000000000000000000e+00
2.892981156804370357e+01,-7.556553780473063142e-02,-1.000000000000000000e+00,4.281041920185089111e-01,5.720129013061523438e-01,1.000000000000000000e+00
2.891092018359250915e+01,-4.533159051615354151e-01,1.000000000000000000e+00,9.997558593750000000e-01,3.436694969423115253e-04,0.000000000000000000e+00
2.879759120730210498e+01,-5.064344328065573109e-03,-1.000000000000000000e+00,5.340866446495056152e-01,4.658386111259460449e-01,0.000000000000000000e+00
2.879632512122009302e+01,3.323884530104441737e-01,-1.000000000000000000e+00,2.852755598723888397e-02,9.713652133941650391e-01,1.000000000000000000e+00
2.887942223447271317e+01,-1.170681584186015201e-01,1.000000000000000000e+00,9.856989383697509766e-01,1.439718436449766159e-02,0.000000000000000000e+00
2.885015519486807989e+01,1.433597062862208560e-01,-1.000000000000000000e+00,1.239785850048065186e-01,8.760568499565124512e-01,1.000000000000000000e+00
2.888599512143963466e+01,2.414150180024599024e-02,1.000000000000000000e+00,9.010018110275268555e-01,9.898924082517623901e-02,0.000000000000000000e+00
2.889203049688967440e+01,4.084407378239314212e-01,-1.000000000000000000e+00,5.373271647840738297e-03,9.946432709693908691e-01,1.000000000000000000e+00
2.899414068134564104e+01,3.165492795515794100e-01,1.000000000000000000e+00,5.130480974912643433e-02,9.486319422721862793e-01,1.000000000000000000e+00
2.907327800123351835e+01,1.873020736087966931e-01,1.000000000000000000e+00,1.273842900991439819e-01,8.726414442062377930e-01,1.000000000000000000e+00
2.912010351963573385e+01,1.511597784313671866e-01,1.000000000000000000e+00,1.307557970285415649e-01,8.692393898963928223e-01,1.000000000000000000e+00
2.915789346424355699e+01,-2.790888557628989908e-01,1.000000000000000000e+00,9.704170823097229004e-01,2.970019914209842682e-02,0.000000000000000000e+00
2.908812125030283369e+01,-2.306172620210196200e-01,-1.000000000000000000e+00,4.920236468315124512e-01,5.078900456428527832e-01,1.000000000000000000e+00
2.903046693479757323e+01,-4.778800009936192694e-01,1.000000000000000000e+00,9.992678165435791016e-01,8.489305037073791027e-04,0.000000000000000000e+00
2.891099693454918906e+01,-2.817210163595484929e-02,-1.000000000000000000e+00,3.460973501205444336e-01,6.538975238800048828e-01,1.000000000000000000e+00
2.890395390914022755e+01,-5.248536179367837562e-01,1.000000000000000000e+00,9.997558593750000000e-01,1.393644633935764432e-04,0.000000000000000000e+00
2.877274050465604205e+01,-4.197571645176578770e-01,-1.000000000000000000e+00,9.919757246971130371e-01,7.983948104083538055e-03,0.000000000000000000e+00
2.866780121352661581e+01,-3.774101444513564552e-01,-1.000000000000000000e+00,9.953720569610595703e-01,4.696959629654884338e-03,0.000000000000000000e+00
2.857344867741375083e+01,9.906937059562936909e-02,-1.000000000000000000e+00,7.364541888236999512e-01,2.635542452335357666e-01,0.000000000000000000e+00
2.859821602006263674e+01,3.255777442902818564e-01,-1.000000000000000000e+00,1.592693924903869629e-01,8.406465053558349609e-01,1.000000000000000000e+00
2.867961045613520810e+01,2.009048425180166575e-01,1.000000000000000000e+00,8.622643947601318359e-01,1.376680135726928711e-01,0.000000000000000000e+00
2.872983666676469738e+01,3.903925751715857650e-01,-1.000000000000000000e+00,2.768362872302532196e-02,9.723142981529235840e-01,1.000000000000000000e+00
2.882743481055757684e+01,5.609460041833136401e-02,1.000000000000000000e+00,9.131817817687988281e-01,8.674138039350509644e-02,0.000000000000000000e+00
2.884145846066218155e+01,2.983669837741982356e-01,-1.000000000000000000e+00,2.751517668366432190e-02,9.725517034530639648e-01,1.000000000000000000e+00
2.891605020660574610e+01,5.041052858654815338e-02,1.000000000000000000e+00,8.241857290267944336e-01,1.759082078933715820e-01,0.000000000000000000e+00
2.892865283875238447e+01,1.964882504536991092e-01,-1.000000000000000000e+00,3.757207468152046204e-02,9.623952507972717285e-01,1.000000000000000000e+00
2.897777490136581946e+01,1.284276855021522223e-01,1.000000000000000000e+00,4.617622494697570801e-01,5.381440520286560059e-01,1.000000000000000000e+00
2.900988182274136307e+01,-2.515292526326491362e-01,1.000000000000000000e+00,9.905236959457397461e-01,9.569541551172733307e-03,0.000000000000000000e+00
2.894699950958317913e+01,-8.068371188635437008e-02,-1.000000000000000000e+00,4.037407040596008301e-01,5.962532162666320801e-01,1.000000000000000000e+00
2.892682858161157355e+01,-1.783802018749200968e-01,1.000000000000000000e+00,9.900401830673217773e-01,9.962904267013072968e-03,0.000000000000000000e+00
2.888223353114284464e+01,-1.442820808203801874e-01,-1.000000000000000000e+00,7.085869908332824707e-01,2.915143668651580811e-01,0.000000000000000000e+00
2.884616301093774382e+01,3.174466597940233115e-01,-1.000000000000000000e+00,2.155476808547973633e-02,9.785057902336120605e-01,1.000000000000000000e+00
2.892552467588626541e+01,-1.305667132277190667e-01,1.000000000000000000e+00,9.811371564865112305e-01,1.887398585677146912e-02,0.000000000000000000e+00
2.889288299757936329e+01,3.344305521530133163e-02,-1.000000000000000000e+00,2.416149079799652100e-01,7.583491802215576172e-01,1.000000000000000000e+00
2.890124376138317075e+01,-4.101224373736460649e-01,1.000000000000000000e+00,9.995118975639343262e-01,5.160350119695067406e-04,0.000000000000000000e+00
2.879871315203973836e+01,3.302839311689043100e-02,-1.000000000000000000e+00,4.283133149147033691e-01,5.715941190719604492e-01,1.000000000000000000e+00
2.880697025031895464e+01,-2.757050537635525878e-01,1.000000000000000000e+00,9.990238547325134277e-01,9.652578737586736679e-04,0.000000000000000000e+00
2.873804398687803996e+01,4.926158443575578971e-02,-1.000000000000000000e+00,5.206965208053588867e-01,4.793369174003601074e-01,0.000000000000000000e+00
2.875035938298697147e+01,5.352113054411473669e-01,-1.000000000000000000e+00,4.859088920056819916e-03,9.951290488243103027e-01,1.000000000000000000e+00
2.888416220934726653e+01,2.452059520170069007e-01,1.000000000000000000e+00,3.039421439170837402e-01,6.960702538490295410e-01,1.000000000000000000e+00
2.894546369735149938e+01,2.206586202218350223e-01,1.000000000000000000e+00,2.490412443876266479e-01,7.509794831275939941e-01,1.000000000000000000e+00
2.900062835240697723e+01,1.157261782627054814e-01,1.000000000000000000e+00,4.485398232936859131e-01,5.514441132545471191e-01,1.000000000000000000e+00
2.902955989697267114e+01,-2.857230643507913115e-01,1.000000000000000000e+00,9.922179579734802246e-01,7.831435650587081909e-03,0.000000000000000000e+00
2.895812913088496998e+01,-2.116793349925742973e-01,-1.000000000000000000e+00,7.185165882110595703e-01,2.815813422203063965e-01,0.000000000000000000e+00
2.890520929713682108e+01,-2.897136973667890913e-02,-1.000000000000000000e+00,3.599721789360046387e-01,6.399987339973449707e-01,1.000000000000000000e+00
2.889796645470266867e+01,-4.974986530856173594e-01,1.000000000000000000e+00,9.997558593750000000e-01,1.805713109206408262e-04,0.000000000000000000e+00
2.877359179143127221e+01,-1.665983694589332487e-01,-1.000000000000000000e+00,8.922457695007324219e-01,1.078460216522216797e-01,0.000000000000000000e+00
2.982275764082672254e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.028864426189102232e-04,1.000000000000000000e+00,1.000000000000000000e+00
2.982275764082672254e+01,-9.923734794050848018e-02,1.000000000000000000e+00,4.162291530519723892e-03,9.958581924438476562e-01,1.000000000000000000e+00
2.979794830384159710e+01,-2.936704061403174193e-01,1.000000000000000000e+00,6.188541278243064880e-02,9.380379915237426758e-01,1.000000000000000000e+00
2.972453070230651662e+01,-7.500000000000000000e-01,1.000000000000000000e+00,9.654545187950134277e-01,3.465529903769493103e-02,0.000000000000000000e+00
2.953703070230651662e+01,-2.929084502798529610e-01,-1.000000000000000000e+00,3.201180696487426758e-02,9.680507779121398926e-01,1.000000000000000000e+00
2.946380358973655333e+01,-5.873300519471748027e-01,1.000000000000000000e+00,9.825754761695861816e-01,1.746837422251701355e-02,0.000000000000000000e+00
2.931697107674975911e+01,-2.375728324691872562e-01,-1.000000000000000000e+00,1.167517900466918945e-01,8.833590745925903320e-01,1.000000000000000000e+00
