2.828092575073242188e-01,2.727022171020507812e-01,-1.076096445322036743e-01,-2.551094293594360352e-01,1.367119699716567993e-01,-5.296465009450912476e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.895882129669189453e-01,2.621875107288360596e-01,2.756460905075073242e-01,1.725781112909317017e-01,0.000000000000000000e+00
2.817066311836242676e-01,2.663568258285522461e-01,-1.076094955205917358e-01,-2.817767262458801270e-01,1.340637505054473877e-01,-5.296465009450912476e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.959637403488159180e-01,2.737928330898284912e-01,4.024747014045715332e-01,1.277687102556228638e-01,2.000000000000000000e+00
2.803953289985656738e-01,2.600805759429931641e-01,-1.277830898761749268e-01,-2.786432206630706787e-01,1.307357549667358398e-01,-6.656000018119812012e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.050029933452606201e-01,2.929017543792724609e-01,3.976602256298065186e-01,1.044350489974021912e-01,2.000000000000000000e+00
2.788322567939758301e-01,2.543208599090576172e-01,-1.522587835788726807e-01,-2.556401491165161133e-01,1.267022937536239624e-01,-8.066851645708084106e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.796957492828369141e-01,3.091827034950256348e-01,3.092364668846130371e-01,1.018850803375244141e-01,2.000000000000000000e+00
2.772713601589202881e-01,2.492477446794509888e-01,-1.525486707687377930e-01,-2.251758575439453125e-01,1.231814101338386536e-01,-7.041795551776885986e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.760768473148345947e-01,2.792802751064300537e-01,2.073501497507095337e-01,1.372926831245422363e-01,0.000000000000000000e+00
2.757104933261871338e-01,2.435748428106307983e-01,-1.525484770536422729e-01,-2.518435418605804443e-01,1.196605116128921509e-01,-7.041789591312408447e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.661735117435455322e-01,3.108085989952087402e-01,3.169144988059997559e-01,1.061033979058265686e-01,2.000000000000000000e+00
2.742375433444976807e-01,2.379480749368667603e-01,-1.443949788808822632e-01,-2.498511821031570435e-01,1.167820096015930176e-01,-5.756993219256401062e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.556785345077514648e-01,3.007973730564117432e-01,3.234921693801879883e-01,1.200319603085517883e-01,2.000000000000000000e+00
2.726961970329284668e-01,2.326228469610214233e-01,-1.512484401464462280e-01,-2.364497184753417969e-01,1.139137297868728638e-01,-5.736588314175605774e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.942108511924743652e-01,2.970652580261230469e-01,2.806119620800018311e-01,1.281118988990783691e-01,1.000000000000000000e+00
2.710610330104827881e-01,2.266741394996643066e-01,-1.630441099405288696e-01,-2.643519937992095947e-01,1.134455204010009766e-01,-9.364157915115356445e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.845271736383438110e-01,1.263239979743957520e-01,4.648637771606445312e-01,2.242850065231323242e-01,2.000000000000000000e+00
2.695039808750152588e-01,2.210169583559036255e-01,-1.559152901172637939e-01,-2.514444887638092041e-01,1.136478111147880554e-01,4.045905545353889465e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.975789070129394531e-01,1.080470010638237000e-01,4.114134311676025391e-01,2.829606533050537109e-01,2.000000000000000000e+00
2.679736018180847168e-01,2.159679681062698364e-01,-1.537939757108688354e-01,-2.244579792022705078e-01,1.143962293863296509e-01,1.496858894824981689e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.466875463724136353e-01,8.855368942022323608e-02,2.876728177070617676e-01,3.770859837532043457e-01,3.000000000000000000e+00
2.665184140205383301e-01,2.103387713432312012e-01,-1.443250179290771484e-01,-2.500980794429779053e-01,1.132164224982261658e-01,-2.359644882380962372e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.184776216745376587e-01,1.920026093721389771e-01,4.183691740036010742e-01,1.711505651473999023e-01,2.000000000000000000e+00
2.648108601570129395e-01,2.052943557500839233e-01,-1.688204854726791382e-01,-2.240493744611740112e-01,1.112898886203765869e-01,-3.853051736950874329e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.221253752708435059e-01,1.979664713144302368e-01,3.064453005790710449e-01,1.734628677368164062e-01,0.000000000000000000e+00
2.631031870841979980e-01,1.996499896049499512e-01,-1.688204258680343628e-01,-2.507163286209106445e-01,1.093633696436882019e-01,-3.853058069944381714e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.216232717037200928e-01,2.016247361898422241e-01,4.453067183494567871e-01,1.314452290534973145e-01,2.000000000000000000e+00
2.612395286560058594e-01,1.941656172275543213e-01,-1.839602440595626831e-01,-2.435763627290725708e-01,1.069756895303726196e-01,-4.775352776050567627e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.482407987117767334e-01,2.101193964481353760e-01,4.212450385093688965e-01,1.203947216272354126e-01,2.000000000000000000e+00
2.594269812107086182e-01,1.895433515310287476e-01,-1.795780509710311890e-01,-2.053128033876419067e-01,1.053052395582199097e-01,-3.340881317853927612e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.686167597770690918e-01,1.802495121955871582e-01,2.627497613430023193e-01,1.883839666843414307e-01,0.000000000000000000e+00
2.576143145561218262e-01,1.843211948871612549e-01,-1.795780360698699951e-01,-2.319796979427337646e-01,1.036347821354866028e-01,-3.340880200266838074e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.647203803062438965e-01,1.886637806892395020e-01,3.975580632686614990e-01,1.490578055381774902e-01,2.000000000000000000e+00
2.557459771633148193e-01,1.791516095399856567e-01,-1.851036399602890015e-01,-2.296424061059951782e-01,1.019165515899658203e-01,-3.436469659209251404e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.690992355346679688e-01,1.862829029560089111e-01,3.995092809200286865e-01,1.451086550951004028e-01,2.000000000000000000e+00
2.536763250827789307e-01,1.747323423624038696e-01,-2.047300040721893311e-01,-1.962599158287048340e-01,9.969659894704818726e-02,-4.439871758222579956e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.079926609992980957e-01,1.790746748447418213e-01,2.544392645359039307e-01,1.584933996200561523e-01,0.000000000000000000e+00
2.516066431999206543e-01,1.697131693363189697e-01,-2.047299444675445557e-01,-2.229270040988922119e-01,9.747666120529174805e-02,-4.439882934093475342e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.951364815235137939e-01,1.917775571346282959e-01,3.868678808212280273e-01,1.262180954217910767e-01,2.000000000000000000e+00
2.495671212673187256e-01,1.652250140905380249e-01,-2.022006809711456299e-01,-1.993580758571624756e-01,9.573562443256378174e-02,-3.482062369585037231e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.712270855903625488e-01,1.727873384952545166e-01,2.915317714214324951e-01,1.644537746906280518e-01,0.000000000000000000e+00
2.475275993347167969e-01,1.601369678974151611e-01,-2.022006213665008545e-01,-2.260250151157379150e-01,9.399458020925521851e-02,-3.482062742114067078e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.623623311519622803e-01,1.779781877994537354e-01,4.312302470207214355e-01,1.284292638301849365e-01,2.000000000000000000e+00
2.452706396579742432e-01,1.559886336326599121e-01,-2.233763635158538818e-01,-1.842284202575683594e-01,9.169935435056686401e-02,-4.590466246008872986e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.404850900173187256e-01,1.692559272050857544e-01,2.435344457626342773e-01,1.467244774103164673e-01,0.000000000000000000e+00
2.430137693881988525e-01,1.512403339147567749e-01,-2.233763039112091064e-01,-2.108955234289169312e-01,8.940412849187850952e-02,-4.590466618537902832e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.234256803989410400e-01,1.836305707693099976e-01,3.742430210113525391e-01,1.187006831169128418e-01,2.000000000000000000e+00
2.406447380781173706e-01,1.466686278581619263e-01,-2.342786788940429688e-01,-2.030296921730041504e-01,8.680699020624160767e-02,-5.194287374615669250e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.567686975002288818e-01,1.865496933460235596e-01,3.444699943065643311e-01,1.122116222977638245e-01,0.000000000000000000e+00
2.382757216691970825e-01,1.414971202611923218e-01,-2.342785894870758057e-01,-2.296969443559646606e-01,8.420985937118530273e-02,-5.194286257028579712e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.416498363018035889e-01,1.895121037960052490e-01,4.847243130207061768e-01,8.411370962858200073e-02,2.000000000000000000e+00
2.359413206577301025e-01,1.369955092668533325e-01,-2.313104569911956787e-01,-1.999545842409133911e-01,8.210260421037673950e-02,-4.214521497488021851e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.440386056900024414e-01,1.794821023941040039e-01,3.571834266185760498e-01,1.192958354949951172e-01,2.000000000000000000e+00
2.336386740207672119e-01,1.324489265680313110e-01,-2.284245043992996216e-01,-2.019729018211364746e-01,8.028250932693481445e-02,-3.640209138393402100e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.232218921184539795e-01,1.739713102579116821e-01,3.810211718082427979e-01,1.217856928706169128e-01,2.000000000000000000e+00
2.314248085021972656e-01,1.283845454454421997e-01,-2.202349901199340820e-01,-1.805747002363204956e-01,7.913997769355773926e-02,-2.285042777657508850e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.881407678127288818e-01,1.530131697654724121e-01,2.952025532722473145e-01,1.636435389518737793e-01,0.000000000000000000e+00
2.292109429836273193e-01,1.237202286720275879e-01,-2.202349603176116943e-01,-2.072414904832839966e-01,7.799746096134185791e-02,-2.285041660070419312e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.774199545383453369e-01,1.552019268274307251e-01,4.374562203884124756e-01,1.299219280481338501e-01,2.000000000000000000e+00
2.269776314496994019e-01,1.195207461714744568e-01,-2.223477363586425781e-01,-1.865926086902618408e-01,7.702192664146423340e-02,-1.951073482632637024e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.515274524688720703e-01,1.455186605453491211e-01,3.466541171073913574e-01,1.562998294830322266e-01,0.000000000000000000e+00
2.247442305088043213e-01,1.147212386131286621e-01,-2.223477363586425781e-01,-2.132593691349029541e-01,7.604640722274780273e-02,-1.951075904071331024e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.431222647428512573e-01,1.421533226966857910e-01,4.942936301231384277e-01,1.204307302832603455e-01,2.000000000000000000e+00
2.223085463047027588e-01,1.100071966648101807e-01,-2.418083399534225464e-01,-2.094267904758453369e-01,7.429836690425872803e-02,-3.496070951223373413e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.703653872013092041e-01,1.516414880752563477e-01,4.777765274047851562e-01,1.002165749669075012e-01,2.000000000000000000e+00
2.199771851301193237e-01,1.057134494185447693e-01,-2.320994436740875244e-01,-1.907785236835479736e-01,7.326584309339523315e-02,-2.065045759081840515e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.231071233749389648e-01,1.375804245471954346e-01,4.025110900402069092e-01,1.368014812469482422e-01,2.000000000000000000e+00
2.174691259860992432e-01,1.013603284955024719e-01,-2.490591257810592651e-01,-1.933898925781250000e-01,7.154106348752975464e-02,-3.449543565511703491e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.268280923366546631e-01,1.448257416486740112e-01,4.188346862792968750e-01,1.095114499330520630e-01,2.000000000000000000e+00
2.148644477128982544e-01,9.795177727937698364e-02,-2.586191594600677490e-01,-1.514006555080413818e-01,6.971193850040435791e-02,-3.658246621489524841e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.106347203254699707e-01,1.276148259639739990e-01,2.278746068477630615e-01,1.338757872581481934e-01,0.000000000000000000e+00
2.122598588466644287e-01,9.394341707229614258e-02,-2.586191296577453613e-01,-1.780676245689392090e-01,6.788282096385955811e-02,-3.658241778612136841e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.890285789966583252e-01,1.398409157991409302e-01,3.580746054649353027e-01,1.130558699369430542e-01,0.000000000000000000e+00
2.096551954746246338e-01,8.933502435684204102e-02,-2.586191296577453613e-01,-2.047345638275146484e-01,6.605370342731475830e-02,-3.658238425850868225e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.681460380554199219e-01,1.397209018468856812e-01,5.052458047866821289e-01,8.688724040985107422e-02,2.000000000000000000e+00
2.071748673915863037e-01,8.518410474061965942e-02,-2.469828426837921143e-01,-1.844380497932434082e-01,6.501451879739761353e-02,-2.078367024660110474e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.278070986270904541e-01,1.270411610603332520e-01,4.223408401012420654e-01,1.228109151124954224e-01,2.000000000000000000e+00
2.046871185302734375e-01,8.147514611482620239e-02,-2.478976994752883911e-01,-1.648040413856506348e-01,6.415085494518280029e-02,-1.727347448468208313e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.044715166091918945e-01,1.176235601305961609e-01,3.332753777503967285e-01,1.446296274662017822e-01,0.000000000000000000e+00
2.021993696689605713e-01,7.716630399227142334e-02,-2.478977143764495850e-01,-1.914707869291305542e-01,6.328718364238739014e-02,-1.727347075939178467e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.862652540206909180e-01,1.164848282933235168e-01,4.826741218566894531e-01,1.145758032798767090e-01,2.000000000000000000e+00
1.996186226606369019e-01,7.328397035598754883e-02,-2.569811344146728516e-01,-1.725021153688430786e-01,6.219446659088134766e-02,-2.185419574379920959e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.711012899875640869e-01,1.151771917939186096e-01,3.898755311965942383e-01,1.238460764288902283e-01,2.000000000000000000e+00
1.968178749084472656e-01,7.026301324367523193e-02,-2.782272696495056152e-01,-1.341883540153503418e-01,6.036783382296562195e-02,-3.653223067522048950e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.643281936645507812e-01,1.044360697269439697e-01,2.097005844116210938e-01,1.215351447463035583e-01,0.000000000000000000e+00
1.940171271562576294e-01,6.664210557937622070e-02,-2.782272398471832275e-01,-1.608552783727645874e-01,5.854122340679168701e-02,-3.653228655457496643e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.415131211280822754e-01,1.168342307209968567e-01,3.360266089439392090e-01,1.056259348988533020e-01,0.000000000000000000e+00
1.912163794040679932e-01,6.242130696773529053e-02,-2.782272398471832275e-01,-1.875222176313400269e-01,5.671459436416625977e-02,-3.653228282928466797e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.124134838581085205e-01,1.193402409553527832e-01,4.846299588680267334e-01,8.361639082431793213e-02,2.000000000000000000e+00
1.882247924804687500e-01,5.820931121706962585e-02,-2.965364456176757812e-01,-1.871007382869720459e-01,5.411309748888015747e-02,-5.202992632985115051e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.257197141647338867e-01,1.283757239580154419e-01,4.793050289154052734e-01,6.659950315952301025e-02,2.000000000000000000e+00
1.850062310695648193e-01,5.493594333529472351e-02,-3.184198737144470215e-01,-1.453655660152435303e-01,5.072166398167610168e-02,-6.782869249582290649e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.376939177513122559e-01,1.262391805648803711e-01,2.677893042564392090e-01,6.827761232852935791e-02,0.000000000000000000e+00
1.817876845598220825e-01,5.106261745095252991e-02,-3.184198141098022461e-01,-1.720331758260726929e-01,4.733023792505264282e-02,-6.782866269350051880e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.970347344875335693e-01,1.412451416254043579e-01,4.053958058357238770e-01,5.632441490888595581e-02,2.000000000000000000e+00
1.784547865390777588e-01,4.736982285976409912e-02,-3.294350206851959229e-01,-1.640093624591827393e-01,4.352492839097976685e-02,-7.610612362623214722e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.331568479537963867e-01,1.478091478347778320e-01,3.680332601070404053e-01,5.100073665380477905e-02,0.000000000000000000e+00
1.751218736171722412e-01,4.307714477181434631e-02,-3.294349312782287598e-01,-1.906772255897521973e-01,3.971963375806808472e-02,-7.610604166984558105e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.960300445556640625e-01,1.550827026367187500e-01,5.097437500953674316e-01,3.914349898695945740e-02,2.000000000000000000e+00
1.717164963483810425e-01,3.872395679354667664e-02,-3.364211022853851318e-01,-1.933686435222625732e-01,3.564526513218879700e-02,-8.148728311061859131e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.764242291450500488e-01,1.628194600343704224e-01,5.271477103233337402e-01,3.360856324434280396e-02,2.000000000000000000e+00
1.683973371982574463e-01,3.447669371962547302e-02,-3.282691240310668945e-01,-1.886870563030242920e-01,3.204815089702606201e-02,-7.194241881370544434e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.801111340522766113e-01,1.633296161890029907e-01,5.197246074676513672e-01,3.683459758758544922e-02,2.000000000000000000e+00
1.650185585021972656e-01,3.022221103310585022e-02,-3.340177237987518311e-01,-1.890075951814651489e-01,2.823409810662269592e-02,-7.628095149993896484e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.703329324722290039e-01,1.706441640853881836e-01,5.262370109558105469e-01,3.278585895895957947e-02,2.000000000000000000e+00
1.615928709506988525e-01,2.611993253231048584e-02,-3.385528326034545898e-01,-1.822529584169387817e-01,2.426933310925960541e-02,-7.929547131061553955e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.876869440078735352e-01,1.798360347747802734e-01,5.008770227432250977e-01,3.159996494650840759e-02,2.000000000000000000e+00
1.581166237592697144e-01,2.215176634490489960e-02,-3.434253334999084473e-01,-1.762991398572921753e-01,2.012635581195354462e-02,-8.285959810018539429e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.012998700141906738e-01,1.897093355655670166e-01,4.790336787700653076e-01,2.995706163346767426e-02,2.000000000000000000e+00
1.547448188066482544e-01,1.907251775264739990e-02,-3.335680067539215088e-01,-1.368155628442764282e-01,1.655969768762588501e-02,-7.133312523365020752e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.680840969085693359e-01,1.838622391223907471e-01,3.052773475646972656e-01,4.277631640434265137e-02,0.000000000000000000e+00
1.513729989528656006e-01,1.539331395179033279e-02,-3.335679769515991211e-01,-1.634832769632339478e-01,1.299304235726594925e-02,-7.133307307958602905e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.308317363262176514e-01,1.972373872995376587e-01,4.378433227539062500e-01,3.408750146627426147e-02,2.000000000000000000e+00
1.482304632663726807e-01,1.237622275948524475e-02,-3.299829065799713135e-01,-1.343052983283996582e-01,2.851674146950244904e-02,3.104737699031829834e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.181963562965393066e-01,1.093432307243347168e-03,1.422447115182876587e-01,3.846554458141326904e-02,0.000000000000000000e+00
1.451090872287750244e-01,8.910701610147953033e-03,-3.319980502128601074e-01,-1.545185595750808716e-01,4.813492670655250549e-02,3.923637270927429199e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.766088247299194336e-01,1.442966517060995102e-03,1.721212118864059448e-01,4.982700571417808533e-02,0.000000000000000000e+00
1.420080214738845825e-01,4.989812150597572327e-03,-3.338841795921325684e-01,-1.751924008131027222e-01,7.164517790079116821e-02,4.702052175998687744e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.390397787094116211e-01,3.500315826386213303e-03,6.908546090126037598e-01,6.660529971122741699e-02,2.000000000000000000e+00
1.388732939958572388e-01,2.332708798348903656e-03,-3.258804976940155029e-01,-1.190379336476325989e-01,8.297283947467803955e-02,2.253072559833526611e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.402039885520935059e-01,1.510809757746756077e-03,4.201274216175079346e-01,3.815772011876106262e-02,0.000000000000000000e+00
1.356958448886871338e-01,1.729226059978827834e-04,-3.242707848548889160e-01,-9.636848419904708862e-02,8.942609280347824097e-02,1.290467083454132080e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.866899132728576660e-01,1.067962963134050369e-03,2.852386236190795898e-01,2.700348570942878723e-02,0.000000000000000000e+00
1.324874907732009888e-01,-1.490082708187401295e-03,-3.227141797542572021e-01,-7.402648776769638062e-02,9.127818793058395386e-02,3.702509030699729919e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.373087644577026367e-01,8.309381082653999329e-04,1.469127088785171509e-01,1.494757458567619324e-02,0.000000000000000000e+00
1.292485296726226807e-01,-2.662208164110779762e-03,-3.212398588657379150e-01,-5.193680152297019958e-02,8.863633871078491211e-02,-5.285463854670524597e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.554704427719116211e-01,7.303010788746178150e-04,3.920048102736473083e-02,4.598696250468492508e-03,0.000000000000000000e+00
1.259785592555999756e-01,-3.346600569784641266e-03,-3.198120296001434326e-01,-3.001288138329982758e-02,8.151356875896453857e-02,-1.424758136272430420e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.890439510345458984e-01,7.848765817470848560e-04,8.993117138743400574e-03,1.178056234493851662e-03,0.000000000000000000e+00
1.226813346147537231e-01,-3.606738988310098648e-03,-3.186007142066955566e-01,-1.099425833672285080e-02,7.048036903142929077e-02,-2.206843346357345581e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.919596314430236816e-01,1.102987444028258324e-03,6.261430215090513229e-03,6.758872768841683865e-04,0.000000000000000000e+00
1.193657889962196350e-01,-3.601553384214639664e-03,-3.178614675998687744e-01,8.236716967076063156e-04,5.692705512046813965e-02,-2.710830569267272949e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.893016219139099121e-01,1.736172242090106010e-03,8.323103189468383789e-03,6.391154602169990540e-04,0.000000000000000000e+00
1.160430908203125000e-01,-3.524091327562928200e-03,-3.176775574684143066e-01,3.934197593480348587e-03,4.249950870871543884e-02,-2.885656654834747314e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.855248332023620605e-01,2.435596659779548645e-03,1.136110816150903702e-02,6.784709985367953777e-04,0.000000000000000000e+00
1.126894950866699219e-01,-3.855326212942600250e-03,-3.153424263000488281e-01,-1.427276898175477982e-02,2.272142842411994934e-02,-3.955698609352111816e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.480849862098693848e-02,3.224352598190307617e-01,5.893431901931762695e-01,3.413166850805282593e-03,2.000000000000000000e+00
1.095863357186317444e-01,-2.917554462328553200e-03,-3.032025396823883057e-01,4.177833721041679382e-02,1.570919156074523926e-02,-1.402294337749481201e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.959981441497802734e-01,7.176173385232686996e-04,2.648429479449987411e-03,6.357530364766716957e-04,0.000000000000000000e+00
1.065307632088661194e-01,-2.424457110464572906e-03,-3.017397522926330566e-01,2.194966003298759460e-02,1.194960996508598328e-02,-7.518823444843292236e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.944653153419494629e-01,1.946451663970947266e-01,1.758568733930587769e-01,3.503268584609031677e-02,0.000000000000000000e+00
1.035248786211013794e-01,-2.292957389727234840e-03,-2.994941473007202148e-01,5.849032662808895111e-03,1.086070388555526733e-02,-2.178438194096088409e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.237291097640991211e-01,1.516813486814498901e-01,1.721997857093811035e-01,5.238975957036018372e-02,0.000000000000000000e+00
1.005714386701583862e-01,-2.372350776568055153e-03,-2.958307862281799316e-01,-3.537533571943640709e-03,1.133581250905990601e-02,9.489746764302253723e-03,0.000000000000000000e+00,1.000000000000000000e+00,6.187077164649963379e-01,1.257264912128448486e-01,1.848392635583877563e-01,7.072659581899642944e-02,0.000000000000000000e+00
9.767369925975799561e-02,-2.497448818758130074e-03,-2.906118929386138916e-01,-5.572080146521329880e-03,1.214955002069473267e-02,1.626076176762580872e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.156998872756958008e-01,1.192431896924972534e-01,1.893329322338104248e-01,7.572396099567413330e-02,0.000000000000000000e+00
9.483413398265838623e-02,-2.532174577936530113e-03,-2.841094732284545898e-01,-1.548396074213087559e-03,1.229263748973608017e-02,2.849783748388290405e-03,0.000000000000000000e+00,1.000000000000000000e+00,6.246311068534851074e-01,1.300876289606094360e-01,1.801525652408599854e-01,6.512873619794845581e-02,0.000000000000000000e+00
9.205436706542968750e-02,-2.395417774096131325e-03,-2.768406569957733154e-01,6.085128989070653915e-03,1.116516347974538803e-02,-2.255707606673240662e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.203863024711608887e-01,1.546349078416824341e-01,1.741712391376495361e-01,5.080752447247505188e-02,0.000000000000000000e+00
8.933477103710174561e-02,-2.067473018541932106e-03,-2.693847417831420898e-01,1.459004357457160950e-02,8.620120584964752197e-03,-5.090302973985671997e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.904860496520996094e-01,1.886360794305801392e-01,1.806471645832061768e-01,4.023075103759765625e-02,0.000000000000000000e+00
8.667459338903427124e-02,-1.580348005518317223e-03,-2.622282505035400391e-01,2.166758105158805847e-02,4.888697061687707901e-03,-7.462664693593978882e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.459622144699096680e-01,2.256212383508682251e-01,1.946285665035247803e-01,3.378806635737419128e-02,0.000000000000000000e+00
8.424291759729385376e-02,-8.493924397043883801e-04,-2.373903542757034302e-01,3.248512744903564453e-02,-8.417745702899992466e-04,-1.146360859274864197e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.266059100627899170e-01,3.139510452747344971e-01,2.340853363275527954e-01,2.535767480731010437e-02,0.000000000000000000e+00
8.185215294361114502e-02,-5.856776260770857334e-04,-2.370231151580810547e-01,1.171717513352632523e-02,-2.862849505618214607e-03,-4.042023047804832458e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.679018616676330566e-01,6.607795506715774536e-02,1.810640282928943634e-02,4.791381955146789551e-02,0.000000000000000000e+00
7.950925827026367188e-02,-8.332991856150329113e-04,-2.362487763166427612e-01,-1.100130658596754074e-02,-9.354695794172585011e-04,3.854860365390777588e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.536319494247436523e-01,3.223583474755287170e-02,3.635751456022262573e-02,1.777746826410293579e-01,0.000000000000000000e+00
7.722111046314239502e-02,-1.200726022943854332e-03,-2.314933091402053833e-01,-1.633580774068832397e-02,1.699195476248860359e-03,5.267346650362014771e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.327011346817016602e-01,1.360334008932113647e-01,2.329850643873214722e-01,9.828034043312072754e-02,0.000000000000000000e+00
7.499112933874130249e-02,-1.471414580009877682e-03,-2.249358892440795898e-01,-1.204122137278318405e-02,3.606125945225358009e-03,3.812154382467269897e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.514408349990844727e-01,1.473564803600311279e-01,2.175635695457458496e-01,8.363911509513854980e-02,0.000000000000000000e+00
7.282199710607528687e-02,-1.508178655058145523e-03,-2.170816212892532349e-01,-1.638137968257069588e-03,3.766103414818644524e-03,3.188455477356910706e-03,0.000000000000000000e+00,1.000000000000000000e+00,5.556135177612304688e-01,1.837349832057952881e-01,2.017630636692047119e-01,5.888852477073669434e-02,0.000000000000000000e+00
7.071457058191299438e-02,-1.264348044060170650e-03,-2.087840735912322998e-01,1.083968114107847214e-02,1.835521659813821316e-03,-3.861486911773681641e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.125031471252441406e-01,2.364512681961059570e-01,2.094429582357406616e-01,4.160270094871520996e-02,0.000000000000000000e+00
6.866836547851562500e-02,-7.734679966233670712e-04,-2.008004933595657349e-01,2.181766182184219360e-02,-1.939978334121406078e-03,-7.550655305385589600e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.454959630966186523e-01,2.935088574886322021e-01,2.293636351823806763e-01,3.163154050707817078e-02,0.000000000000000000e+00
6.667117774486541748e-02,-7.685327436774969101e-04,-1.997104585170745850e-01,2.183856267947703600e-04,-1.945027732290327549e-03,-9.853836672846227884e-05,0.000000000000000000e+00,1.000000000000000000e+00,5.224335193634033203e-01,2.135062068700790405e-01,2.088862657546997070e-01,5.517396330833435059e-02,0.000000000000000000e+00
6.472997367382049561e-02,-7.717513944953680038e-04,-1.941317021846771240e-01,-1.422720524715259671e-04,-1.941773807629942894e-03,6.423293962143361568e-05,0.000000000000000000e+00,1.000000000000000000e+00,5.172248482704162598e-01,2.164815962314605713e-01,2.113998979330062866e-01,5.489363148808479309e-02,0.000000000000000000e+00
